departures_scheduled,departures_performed,payload,seats,passengers,freight,mail,distance,ramp_to_ramp,air_time,unique_carrier,airline_id,unique_carrier_name,region,carrier,carrier_name,carrier_group,carrier_group_new,origin_airport_id,origin_city_market_id,origin,origin_city_name,origin_country,origin_country_name,dest_airport_id,dest_city_market_id,dest,dest_city_name,dest_country,dest_country_name,aircraft_group,aircraft_type,aircraft_config,year,month,distance_group,class,data_source
0,31,3152717,9114,5775,331819,0,2449,0,0,CX,19779,Cathay Pacific Airways Ltd.,I,CX,Cathay Pacific Airways Ltd.,0,0,12478,31703,JFK,"New York, NY",US,United States,16229,31215,YVR,"Vancouver, Canada",CA,Canada,6,637,1,2019,12,5,F,IF
38,37,1280200,5291,5146,10057,0,1276,7318,6576,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13487,31650,MSP,"Minneapolis, MN",US,United States,14107,30466,PHX,"Phoenix, AZ",US,United States,6,612,1,2017,1,3,F,DU
2,2,64400,286,192,0,0,287,123,89,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10713,30713,BOI,"Boise, ID",US,United States,11884,31884,GEG,"Spokane, WA",US,United States,6,619,1,2017,7,1,F,DU
19,18,715001,2988,2472,600,394,1011,3281,2656,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,15304,33195,TPA,"Tampa, FL",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,614,1,2019,1,3,F,DU
1,1,37399,179,167,0,0,569,134,90,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11193,33105,CVG,"Cincinnati, OH",US,United States,11618,31703,EWR,"Newark, NJ",US,United States,6,888,1,2018,11,2,F,DU
6,6,294540,1080,1066,3962,0,1953,1492,1378,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,14057,34057,PDX,"Portland, OR",US,United States,11433,31295,DTW,"Detroit, MI",US,United States,6,888,1,2017,8,4,F,DU
1,1,10090,44,40,0,0,194,82,65,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,14842,34842,SJT,"San Angelo, TX",US,United States,10155,30155,ACT,"Waco, TX",US,United States,6,676,1,2019,3,1,F,DU
0,31,871270,5859,4352,0,0,1792,0,0,LJ,21416,Jin Air Co Ltd.,I,LJ,Jin Air Co Ltd.,0,0,12016,32016,GUM,"Guam, TT",US,United States,14299,34299,PUS,"Busan, South Korea",KR,South Korea,6,614,1,2019,10,4,F,IF
26,26,1242325,4654,4281,309,1,895,3426,2978,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13204,31454,MCO,"Orlando, FL",US,United States,11042,30647,CLE,"Cleveland, OH",US,United States,6,888,1,2019,7,2,F,DU
28,28,855312,3584,2638,369,14266,2457,10588,9822,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,10821,30852,BWI,"Baltimore, MD",US,United States,14771,32457,SFO,"San Francisco, CA",US,United States,6,698,1,2018,2,5,F,DU
60,58,1021380,4060,3107,0,0,296,4619,3061,G7,20500,GoJet Airlines LLC d/b/a United Express,D,G7,GoJet Airlines LLC d/b/a United Express,2,2,11433,31295,DTW,"Detroit, MI",US,United States,10408,30408,ATW,"Appleton, WI",US,United States,6,631,1,2018,11,1,F,DU
1,1,43400,175,174,0,0,1381,193,170,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,12953,31703,LGA,"New York, NY",US,United States,11259,30194,DAL,"Dallas, TX",US,United States,6,614,1,2016,9,3,F,DU
50,50,1762745,6400,5417,345,0,1416,10293,8771,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12266,31453,IAH,"Houston, TX",US,United States,12953,31703,LGA,"New York, NY",US,United States,6,698,1,2018,10,3,F,DU
58,58,1034025,4060,3009,0,0,1535,14222,12309,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,13487,31650,MSP,"Minneapolis, MN",US,United States,12892,32575,LAX,"Los Angeles, CA",US,United States,6,631,1,2015,5,4,F,DU
22,22,77000,0,0,15004,0,120,1116,959,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,13964,33964,OTH,"North Bend/Coos Bay, OR",US,United States,14871,34871,SLE,"Salem, OR",US,United States,4,416,2,2018,3,1,G,DU
0,2,378400,0,0,85554,0,436,0,0,KE,19550,Korean Air Lines Co. Ltd.,I,KE,Korean Air Lines Co. Ltd.,0,0,13930,30977,ORD,"Chicago, IL",US,United States,16271,36106,YYZ,"Toronto, Canada",CA,Canada,6,683,2,2017,1,1,G,IF
7,7,273000,1092,1016,0,0,912,960,864,G4,20368,Allegiant Air,D,G4,Allegiant Air,3,3,11823,31823,FWA,"Fort Wayne, IN",US,United States,14112,33195,PIE,"St. Petersburg, FL",US,United States,6,698,1,2018,5,2,F,DU
0,1,875,5,2,0,0,136,54,50,V8,20346,Iliamna Air Taxi,D,V8,Iliamna Air Taxi,1,5,11336,31336,DLG,"Dillingham, AK",US,United States,12321,32321,ILI,"Iliamna, AK",US,United States,1,117,1,2016,9,1,L,DU
12,12,1500000,2124,1933,0,0,721,1326,1182,G4,20368,Allegiant Air,D,G4,Allegiant Air,2,2,12223,32223,HTS,"Ashland, WV",US,United States,14112,33195,PIE,"St. Petersburg, FL",US,United States,6,694,1,2015,5,2,F,DU
0,5,465274,1150,848,0,0,4670,0,0,NZ,19933,Air New Zealand,I,NZ,Air New Zealand,0,0,14458,34458,RAR,"Avarua, Cook Islands",CK,Cook Islands,12892,32575,LAX,"Los Angeles, CA",US,United States,6,626,1,2015,11,10,F,IF
0,9,1848462,0,0,1326406,0,4458,0,0,MP,20148,Martinair Holland N.V.,I,MP,Martinair Holland N.V.,0,0,10732,30732,BQN,"Aguadilla, PR",US,United States,10292,30292,AMS,"Amsterdam, Netherlands",NL,Netherlands,7,740,2,2015,10,9,G,IF
83,84,2906400,12012,10462,1707,0,472,6980,5632,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10994,30994,CHS,"Charleston, SC",US,United States,10821,30852,BWI,"Baltimore, MD",US,United States,6,612,1,2018,10,1,F,DU
0,1,38879,157,124,20,0,290,75,44,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,10713,30713,BOI,"Boise, ID",US,United States,14869,34614,SLC,"Salt Lake City, UT",US,United States,6,694,1,2019,7,1,F,DU
3,3,245500,627,627,13940,10005,2521,942,839,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,14771,32457,SFO,"San Francisco, CA",US,United States,14100,34100,PHL,"Philadelphia, PA",US,United States,6,626,1,2019,3,6,F,DU
109,107,1079630,4708,3386,18,13,158,6053,3668,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,10136,30136,ABI,"Abilene, TX",US,United States,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,676,1,2016,3,1,F,DU
2,13,493800,1941,1099,195,0,1969,3682,3340,AS,19930,Alaska Airlines Inc.,D,AS,Alaska Airlines Inc.,3,3,10693,30693,BNA,"Nashville, TN",US,United States,14771,32457,SFO,"San Francisco, CA",US,United States,6,694,1,2019,8,4,F,DU
17,17,587084,2176,1898,4875,16297,2521,5325,4790,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,14771,32457,SFO,"San Francisco, CA",US,United States,14100,34100,PHL,"Philadelphia, PA",US,United States,6,698,1,2016,10,6,F,DU
57,57,2131800,8550,7170,0,0,1521,12013,10873,B6,20409,JetBlue Airways,D,B6,JetBlue Airways,3,3,10423,30423,AUS,"Austin, TX",US,United States,12478,31703,JFK,"New York, NY",US,United States,6,694,1,2017,11,4,F,DU
24,24,293760,1200,1005,0,0,335,2018,1421,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,14122,30198,PIT,"Pittsburgh, PA",US,United States,12953,31703,LGA,"New York, NY",US,United States,6,629,1,2017,9,1,F,DU
39,39,592800,2964,2479,0,0,172,2450,1479,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,14252,34252,PSC,"Pasco/Kennewick/Richland, WA",US,United States,14747,30559,SEA,"Seattle, WA",US,United States,6,673,1,2017,6,1,F,DU
1,1,168728,0,0,18128,0,692,123,102,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,14869,34614,SLC,"Salt Lake City, UT",US,United States,10559,30559,BFI,"Seattle, WA",US,United States,7,740,2,2019,12,2,G,DU
1,1,103535,0,0,24390,0,391,168,136,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,11292,30325,DEN,"Denver, CO",US,United States,14869,34614,SLC,"Salt Lake City, UT",US,United States,6,691,2,2017,3,1,G,DU
14,14,3259357,0,0,1292680,0,844,1692,1374,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,12266,31453,IAH,"Houston, TX",US,United States,12339,32337,IND,"Indianapolis, IN",US,United States,6,683,2,2016,12,2,G,DU
24,21,802470,3318,2389,4832,0,304,1513,983,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,10397,30397,ATL,"Atlanta, GA",US,United States,12945,32945,LEX,"Lexington, KY",US,United States,6,656,1,2018,7,1,F,DU
272,266,10712600,42560,37712,4478,0,1096,47009,38958,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,13303,32467,MIA,"Miami, FL",US,United States,12953,31703,LGA,"New York, NY",US,United States,6,614,1,2017,8,3,F,DU
30,28,1002558,4200,3944,970,26282,802,4106,3203,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,694,1,2016,7,2,F,DU
3,3,159480,492,457,0,0,3658,1399,1333,DL,19790,Delta Air Lines Inc.,A,DL,Delta Air Lines Inc.,3,3,10205,30205,AGP,"Malaga, Spain",ES,Spain,12478,31703,JFK,"New York, NY",US,United States,6,622,1,2019,9,8,F,IU
0,1,35138,150,57,0,0,1894,340,325,09Q,21161,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern",D,09Q,"Swift Air, LLC",1,1,12197,31703,HPN,"White Plains, NY",US,United States,10849,30849,BZN,"Bozeman, MT",US,United States,6,617,1,2017,1,4,L,DU
0,12,994118,2592,1881,344705,0,3856,0,0,LH,19554,Lufthansa German Airlines,I,LH,Lufthansa German Airlines,0,0,11760,31760,FRA,"Frankfurt, Germany",DE,Germany,12478,31703,JFK,"New York, NY",US,United States,6,696,1,2017,11,8,F,IF
63,63,2706752,11277,10069,2430,3199,1005,10070,8355,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,13204,31454,MCO,"Orlando, FL",US,United States,6,888,1,2018,12,3,F,DU
0,26,847761,3484,3107,0,0,1105,0,0,WS,20229,Westjet,I,WS,Westjet,0,0,16229,31215,YVR,"Vancouver, Canada",CA,Canada,14908,32575,SNA,"Santa Ana, CA",US,United States,6,612,1,2018,11,3,F,IF
21,20,813200,3200,1761,3597,6,501,1860,1467,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,11433,31295,DTW,"Detroit, MI",US,United States,14492,34492,RDU,"Raleigh/Durham, NC",US,United States,6,614,1,2018,7,2,F,DU
21,21,756000,3780,3550,0,0,1044,3348,2898,G4,20368,Allegiant Air,D,G4,Allegiant Air,3,3,14112,33195,PIE,"St. Petersburg, FL",US,United States,11986,31986,GRR,"Grand Rapids, MI",US,United States,6,694,1,2018,4,3,F,DU
3,3,108000,384,358,0,0,1523,663,592,AA,19805,American Airlines Inc.,L,AA,American Airlines Inc.,3,3,14100,34100,PHL,"Philadelphia, PA",US,United States,14293,34293,PUJ,"Punta Cana, Dominican Republic",DO,Dominican Republic,6,698,1,2018,12,4,F,IU
0,60,204000,540,311,7875,32512,95,2980,2522,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,10551,30113,BET,"Bethel, AK",US,United States,12779,32779,KPN,"Kipnuk, AK",US,United States,4,416,3,2018,8,1,F,DU
45,37,518000,2590,2267,0,0,812,5728,4433,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,12953,31703,LGA,"New York, NY",US,United States,13485,33485,MSN,"Madison, WI",US,United States,6,673,1,2019,8,2,F,DU
1,1,18740,70,70,0,0,264,105,52,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,11193,33105,CVG,"Cincinnati, OH",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,631,1,2019,4,1,F,DU
1,1,43400,175,136,0,0,226,57,41,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,12889,32211,LAS,"Las Vegas, NV",US,United States,14908,32575,SNA,"Santa Ana, CA",US,United States,6,614,1,2018,5,1,F,DU
15,15,1792852,0,0,1143553,0,286,1193,888,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,13930,30977,ORD,"Chicago, IL",US,United States,14730,33044,SDF,"Louisville, KY",US,United States,6,626,2,2015,12,1,G,DU
17,17,2125000,3009,2181,0,0,1005,2682,2316,G4,20368,Allegiant Air,D,G4,Allegiant Air,3,3,12339,32337,IND,"Indianapolis, IN",US,United States,11697,32467,FLL,"Fort Lauderdale, FL",US,United States,6,694,1,2017,4,3,F,DU
0,8,2128100,1848,845,164133,0,6989,0,0,HU,21271,Hainan Airlines Company Limited,I,HU,Hainan Airlines Company Limited,0,0,11160,31160,CSX,"Changsha, China",CN,China,12892,32575,LAX,"Los Angeles, CA",US,United States,6,887,1,2018,11,14,F,IF
0,1,30000,0,0,0,0,250,61,39,U7,20447,USA Jet Airlines Inc.,D,U7,USA Jet Airlines Inc.,2,2,16091,31295,YIP,"Detroit, MI",US,United States,10792,30792,BUF,"Buffalo, NY",US,United States,6,640,2,2017,6,1,P,DU
20,20,635166,2520,2167,4582,0,1748,5200,4540,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12266,31453,IAH,"Houston, TX",US,United States,16257,30863,YYC,"Calgary, Canada",CA,Canada,6,612,1,2018,10,4,F,IU
121,118,4082800,16874,12400,18077,0,580,11474,9779,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10140,30140,ABQ,"Albuquerque, NM",US,United States,11259,30194,DAL,"Dallas, TX",US,United States,6,612,1,2016,7,2,F,DU
1,1,101000,145,145,0,0,1123,180,157,NK,20416,Spirit Air Lines,D,NK,Spirit Air Lines,3,3,11433,31295,DTW,"Detroit, MI",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,698,1,2017,7,3,F,DU
0,30,2437274,8436,6459,356492,0,5689,0,0,AB,21361,Air Berlin PLC and CO,I,AB,Air Berlin PLC and CO,0,0,11444,30970,DUS,"Dusseldorf, Germany",DE,Germany,12892,32575,LAX,"Los Angeles, CA",US,United States,6,696,1,2017,6,12,F,IF
8,8,232780,952,864,0,0,2116,2162,1950,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,15024,34945,STT,"Charlotte Amalie, VI",US,United States,6,612,1,2017,2,5,F,DU
31,31,3167890,9017,8113,236742,4616,4222,14633,13818,DL,19790,Delta Air Lines Inc.,A,DL,Delta Air Lines Inc.,3,3,13487,31650,MSP,"Minneapolis, MN",US,United States,10920,30920,CDG,"Paris, France",FR,France,6,627,1,2018,8,9,F,IU
5,5,195900,750,464,466,0,196,317,225,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,10529,30529,BDL,"Hartford, CT",US,United States,14100,34100,PHL,"Philadelphia, PA",US,United States,6,694,1,2019,6,1,F,DU
6,6,75000,300,182,0,0,505,628,456,9E,20363,Endeavor Air Inc.,D,9E,Endeavor Air Inc.,2,2,11433,31295,DTW,"Detroit, MI",US,United States,10980,30980,CHA,"Chattanooga, TN",US,United States,6,629,1,2017,3,2,F,DU
48,48,1046544,3648,2714,0,0,212,3323,2183,YX,20452,Republic Airline,D,YX,Republic Airline,3,3,13931,33667,ORF,"Norfolk, VA",US,United States,14100,34100,PHL,"Philadelphia, PA",US,United States,6,673,1,2019,11,1,F,DU
2,2,101400,378,261,1,0,501,192,153,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,11433,31295,DTW,"Detroit, MI",US,United States,14492,34492,RDU,"Raleigh/Durham, NC",US,United States,6,699,1,2018,11,2,F,DU
0,3,13500,57,19,971,0,86,83,61,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,10754,30107,BRW,"Barrow, AK",US,United States,10225,30225,AIN,"Wainwright, AK",US,United States,4,405,3,2015,3,1,L,DU
14,14,884585,0,0,451937,0,700,1693,1339,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,13487,31650,MSP,"Minneapolis, MN",US,United States,13244,33244,MEM,"Memphis, TN",US,United States,6,622,2,2018,3,2,G,DU
0,1,28350,126,78,0,0,563,106,81,09Q,21161,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern",D,09Q,"Swift Air, LLC",1,1,13198,33198,MCI,"Kansas City, MO",US,United States,10185,30185,AEX,"Alexandria, LA",US,United States,6,619,1,2017,4,2,L,DU
61,61,746640,3050,2334,0,0,420,5327,4043,ZW,20046,Air Wisconsin Airlines Corp,D,ZW,Air Wisconsin Airlines Corp,2,2,15412,35412,TYS,"Knoxville, TN",US,United States,12264,30852,IAD,"Washington, DC",US,United States,6,629,1,2018,12,1,F,DU
0,1,41470,160,40,0,53,1096,179,158,DL,19790,Delta Air Lines Inc.,L,DL,Delta Air Lines Inc.,3,3,13605,33605,NAS,"Nassau, The Bahamas",BS,The Bahamas,12478,31703,JFK,"New York, NY",US,United States,6,614,1,2017,11,3,F,IU
0,2,54000,0,0,15556,28475,318,170,162,5V,20408,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,D,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,1,10299,30299,ANC,"Anchorage, AK",US,United States,10304,30304,ANI,"Aniak, AK",US,United States,2,218,2,2017,3,1,G,DU
14,14,260390,980,459,0,0,616,1475,1124,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,11292,30325,DEN,"Denver, CO",US,United States,15919,31834,XNA,"Fayetteville, AR",US,United States,6,631,1,2016,4,2,F,DU
30,30,900000,4500,3879,0,0,1025,4593,3993,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,14635,31714,RSW,"Fort Myers, FL",US,United States,11042,30647,CLE,"Cleveland, OH",US,United States,6,698,1,2015,11,3,F,DU
4,4,76368,276,205,0,0,282,294,187,S5,20448,Shuttle America Corp.,D,S5,Shuttle America Corp.,2,2,13487,31650,MSP,"Minneapolis, MN",US,United States,13871,33316,OMA,"Omaha, NE",US,United States,6,677,1,2016,6,1,F,DU
0,24,32400,144,34,1407,7723,43,681,590,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,10304,30304,ANI,"Aniak, AK",US,United States,12087,32087,HCR,"Holy Cross, AK",US,United States,0,35,1,2016,3,1,F,DU
0,28,3673208,13132,10940,357663,0,5456,0,0,BA,19540,British Airways Plc,I,BA,British Airways Plc,0,0,12892,32575,LAX,"Los Angeles, CA",US,United States,12972,30730,LHR,"London, United Kingdom",GB,United Kingdom,8,882,1,2017,11,11,F,IF
0,39,1732568,7296,6412,12995,0,2259,0,0,AC,19531,Air Canada,I,AC,Air Canada,0,0,14771,32457,SFO,"San Francisco, CA",US,United States,16271,36106,YYZ,"Toronto, Canada",CA,Canada,6,699,1,2018,3,5,F,IF
2,2,62328,252,142,37,445,531,157,136,UA,19977,United Air Lines Inc.,P,UA,United Air Lines Inc.,3,3,15994,35994,YAP,"Yap, Federated States of Micronesia",FM,Federated States of Micronesia,12016,32016,GUM,"Guam, TT",US,United States,6,612,1,2019,12,2,F,IU
77,77,770000,3850,3672,0,0,1091,15073,12937,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,11042,30647,CLE,"Cleveland, OH",US,United States,12266,31453,IAH,"Houston, TX",US,United States,6,675,1,2016,2,3,F,DU
0,5,11000,40,10,0,88,25,91,69,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,12868,32868,KYU,"Koyukuk, AK",US,United States,11844,31844,GAL,"Galena, AK",US,United States,1,194,1,2017,7,1,F,DU
61,51,1907400,7650,6855,0,0,720,6193,5119,B6,20409,JetBlue Airways,L,B6,JetBlue Airways,3,3,14012,34012,PAP,"Port-au-Prince, Haiti",HT,Haiti,11697,32467,FLL,"Fort Lauderdale, FL",US,United States,6,694,1,2017,9,2,F,IU
1,1,100922,242,29,0,0,862,147,119,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12266,31453,IAH,"Houston, TX",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,624,1,2015,9,2,F,DU
1,1,46800,176,120,0,0,721,128,108,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,11503,31503,EGE,"Eagle, CO",US,United States,6,622,1,2018,7,2,F,DU
52,48,636480,2400,1998,0,0,157,2960,1826,ZW,20046,Air Wisconsin Airlines Corp,D,ZW,Air Wisconsin Airlines Corp,1,5,13931,33667,ORF,"Norfolk, VA",US,United States,12264,30852,IAD,"Washington, DC",US,United States,6,629,1,2018,1,1,F,DU
33,33,547500,2145,1984,0,0,692,4072,3217,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,10397,30397,ATL,"Atlanta, GA",US,United States,10135,30135,ABE,"Allentown/Bethlehem/Easton, PA",US,United States,6,631,1,2016,11,2,F,DU
4,4,111081,504,435,0,0,2021,1134,1011,UA,19977,United Air Lines Inc.,L,UA,United Air Lines Inc.,3,3,11618,31703,EWR,"Newark, NJ",US,United States,15513,34884,UVF,"St. Lucia, Saint Lucia",LC,Saint Lucia,6,612,1,2019,11,5,F,IU
2,1,17600,67,47,0,0,203,73,58,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,14092,34092,PGV,"Greenville, NC",US,United States,11057,31057,CLT,"Charlotte, NC",US,United States,6,631,1,2016,1,1,F,DU
6,6,1045116,0,0,479510,0,977,1010,837,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,12339,32337,IND,"Indianapolis, IN",US,United States,11292,30325,DEN,"Denver, CO",US,United States,7,732,2,2019,6,2,G,DU
0,1,2600,13,2,0,0,2340,262,240,27Q,21652,"Jet Aviation Flight Services, Inc.",D,27Q,"Jet Aviation Flight Services, Inc.",1,1,12892,32575,LAX,"Los Angeles, CA",US,United States,13898,32467,OPF,"Miami, FL",US,United States,6,688,1,2019,2,5,L,DU
1,1,17730,0,0,5489,0,131,49,38,EM,20263,Empire Airlines Inc.,D,EM,Empire Airlines Inc.,1,5,14689,34689,SBA,"Santa Barbara, CA",US,United States,13891,32575,ONT,"Ontario, CA",US,United States,4,442,2,2017,2,1,G,DU
33,33,610500,2310,2171,0,0,534,3439,2519,YV,20378,Mesa Airlines Inc.,D,YV,Mesa Airlines Inc.,2,2,10397,30397,ATL,"Atlanta, GA",US,United States,12264,30852,IAD,"Washington, DC",US,United States,6,631,1,2016,4,2,F,DU
0,6,13800,50,4,288,12301,95,298,228,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,10551,30113,BET,"Bethel, AK",US,United States,11227,31227,CYF,"Chefornak, AK",US,United States,4,416,1,2019,10,1,F,DU
29,29,1029126,3712,2859,259,0,723,3369,2549,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,10257,30257,ALB,"Albany, NY",US,United States,6,698,1,2018,12,2,F,DU
0,46,104797,388,203,28513,24936,268,5043,4767,8V,20333,Wright Air Service,D,8V,Wright Air Service,1,5,11630,31517,FAI,"Fairbanks, AK",US,United States,11844,31844,GAL,"Galena, AK",US,United States,4,416,1,2015,8,1,F,DU
0,3,4050,18,4,31,142,45,77,65,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,10416,30416,AUK,"Alakanuk, AK",US,United States,12769,32769,KOT,"Kotlik, AK",US,United States,0,35,1,2017,8,1,F,DU
62,62,3229620,11292,10468,1099,0,1436,12730,11001,DL,19790,Delta Air Lines Inc.,L,DL,Delta Air Lines Inc.,3,3,10397,30397,ATL,"Atlanta, GA",US,United States,14293,34293,PUJ,"Punta Cana, Dominican Republic",DO,Dominican Republic,6,622,1,2015,7,3,F,IU
0,1,35000,155,0,0,0,472,95,70,WL,20310,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",D,WL,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,1,11066,31066,CMH,"Columbus, OH",US,United States,15070,31703,SWF,"Newburgh/Poughkeepsie, NY",US,United States,6,655,1,2017,11,1,L,DU
21,21,71400,0,0,2300,0,14,361,218,EM,20263,Empire Airlines Inc.,D,EM,Empire Airlines Inc.,1,5,11762,31646,FRD,"Friday Harbor, WA",US,United States,11588,31588,ESD,"Eastsound, WA",US,United States,4,416,2,2019,12,1,G,DU
23,20,352200,1400,1036,0,0,255,1392,979,G7,20500,GoJet Airlines LLC d/b/a United Express,D,G7,GoJet Airlines LLC d/b/a United Express,2,2,10821,30852,BWI,"Baltimore, MD",US,United States,14492,34492,RDU,"Raleigh/Durham, NC",US,United States,6,631,1,2017,11,1,F,DU
20,20,70000,0,0,6750,0,170,1373,1232,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,11097,31097,COD,"Cody, WY",US,United States,11122,31122,CPR,"Casper, WY",US,United States,4,416,2,2017,9,1,G,DU
26,26,899600,3718,3427,309,0,554,2633,2219,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,14122,30198,PIT,"Pittsburgh, PA",US,United States,15016,31123,STL,"St. Louis, MO",US,United States,6,612,1,2019,4,2,F,DU
29,29,1445640,5771,4793,97554,0,1627,6993,6254,DL,19790,Delta Air Lines Inc.,L,DL,Delta Air Lines Inc.,3,3,14838,34838,SJO,"San Jose, Costa Rica",CR,Costa Rica,10397,30397,ATL,"Atlanta, GA",US,United States,6,622,1,2019,11,4,F,IU
0,1,30956,132,53,0,0,310,0,0,AC,19531,Air Canada,I,AC,Air Canada,0,0,16149,36149,YOW,"Ottawa, Canada",CA,Canada,10721,30721,BOS,"Boston, MA",US,United States,6,694,1,2017,4,1,L,IF
0,1,2801,14,10,0,0,3740,0,0,VJT,21568,VistaJet Limited,I,VJT,VistaJet Limited,0,0,14275,34275,PTK,"Pontiac, MI",US,United States,13094,30730,LTN,"London, United Kingdom",GB,United Kingdom,6,788,1,2017,11,8,L,IF
40,40,872120,3040,2559,0,0,719,5631,4482,YX,20452,Republic Airline,D,YX,Republic Airline,2,2,11278,30852,DCA,"Washington, DC",US,United States,15016,31123,STL,"St. Louis, MO",US,United States,6,673,1,2017,8,2,F,DU
55,55,611490,2750,2080,0,0,328,4167,3075,AX,20237,Trans States Airlines,D,AX,Trans States Airlines,1,5,14122,30198,PIT,"Pittsburgh, PA",US,United States,14492,34492,RDU,"Raleigh/Durham, NC",US,United States,6,675,1,2017,4,1,F,DU
