fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,dup,crs_elapsed_time,actual_elapsed_time,air_time,flights,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,first_dep_time,total_add_gtime,longest_add_gtime,no_name
2018-04-17,UA,UA,UA,1682,UA,N849UA,1682,13930,ORD,"Chicago, IL",13487,MSP,"Minneapolis, MN",1255,1251.0,-4.0,21.0,1312.0,1414.0,3.0,1424,1417.0,-7.0,0,,0,N,89,86.0,62.0,1,334,,,,,,,,,
2018-07-11,B6,B6,B6,563,B6,N592JB,563,13930,ORD,"Chicago, IL",11697,FLL,"Fort Lauderdale, FL",700,700.0,0.0,46.0,746.0,1114.0,4.0,1108,1118.0,10.0,0,,0,N,188,198.0,148.0,1,1182,,,,,,,,,
2019-03-20,AA,AA,AA,1758,AA,N919US,1758,11057,CLT,"Charlotte, NC",14100,PHL,"Philadelphia, PA",950,951.0,1.0,19.0,1010.0,1126.0,4.0,1140,1130.0,-10.0,0,,0,N,110,99.0,76.0,1,449,,,,,,,,,
2019-11-21,WN,WN,WN,710,WN,N8645A,710,14122,PIT,"Pittsburgh, PA",12889,LAS,"Las Vegas, NV",635,638.0,3.0,19.0,657.0,819.0,5.0,840,824.0,-16.0,0,,0,N,305,286.0,262.0,1,1910,,,,,,,,,
2019-01-07,AA,AA,AA,435,AA,N9004F,435,11298,DFW,"Dallas/Fort Worth, TX",12012,GUC,"Gunnison, CO",855,852.0,-3.0,19.0,911.0,1017.0,8.0,1008,1025.0,17.0,0,,0,N,133,153.0,126.0,1,678,0.0,0.0,17.0,0.0,0.0,,,,
2018-06-04,WN,WN,WN,1922,WN,N7718B,1922,14908,SNA,"Santa Ana, CA",12889,LAS,"Las Vegas, NV",825,821.0,-4.0,10.0,831.0,912.0,5.0,930,917.0,-13.0,0,,0,N,65,56.0,41.0,1,226,,,,,,,,,
2019-07-12,AA,AA_CODESHARE,AA,4605,YX,N435YX,4605,11066,CMH,"Columbus, OH",11278,DCA,"Washington, DC",1154,1212.0,18.0,11.0,1223.0,1316.0,10.0,1314,1326.0,12.0,0,,0,N,80,74.0,53.0,1,323,,,,,,,,,
2018-06-02,UA,UA_CODESHARE,UA,3880,ZW,N458AW,3880,12264,IAD,"Washington, DC",10693,BNA,"Nashville, TN",815,809.0,-6.0,20.0,829.0,846.0,7.0,910,853.0,-17.0,0,,0,N,115,104.0,77.0,1,542,,,,,,,,,
2019-05-15,DL,DL_CODESHARE,DL,5363,9E,N348PQ,5363,11057,CLT,"Charlotte, NC",12953,LGA,"New York, NY",1600,1554.0,-6.0,33.0,1627.0,1751.0,12.0,1806,1803.0,-3.0,0,,0,N,126,129.0,84.0,1,544,,,,,,,,,
2018-09-02,DL,DL,DL,2409,DL,N323US,2409,10397,ATL,"Atlanta, GA",13303,MIA,"Miami, FL",1935,1930.0,-5.0,16.0,1946.0,2111.0,8.0,2128,2119.0,-9.0,0,,0,N,113,109.0,85.0,1,594,,,,,,,,,
2018-03-09,DL,DL,DL,1254,DL,N717JL,1254,11292,DEN,"Denver, CO",14747,SEA,"Seattle, WA",1105,1110.0,5.0,17.0,1127.0,1259.0,7.0,1305,1306.0,1.0,0,,0,N,180,176.0,152.0,1,1024,,,,,,,,,
2018-03-10,UA,UA,UA,201,UA,N778UA,201,12173,HNL,"Honolulu, HI",12016,GUM,"Guam, TT",1510,1533.0,23.0,17.0,1550.0,1919.0,3.0,1905,1922.0,17.0,0,,0,N,475,469.0,449.0,1,3801,17.0,0.0,0.0,0.0,0.0,,,,
2019-04-20,AA,AA,AA,2013,AA,N754UW,2013,14683,SAT,"San Antonio, TX",14107,PHX,"Phoenix, AZ",1544,1611.0,27.0,13.0,1624.0,1632.0,9.0,1615,1641.0,26.0,0,,0,N,151,150.0,128.0,1,843,0.0,0.0,0.0,0.0,26.0,,,,
2019-08-27,DL,DL,DL,1113,DL,N921DN,1113,10397,ATL,"Atlanta, GA",13931,ORF,"Norfolk, VA",740,736.0,-4.0,24.0,800.0,909.0,3.0,914,912.0,-2.0,0,,0,N,94,96.0,69.0,1,516,,,,,,,,,
2019-09-28,AS,AS,AS,1898,AS,N363VA,1898,14831,SJC,"San Jose, CA",14679,SAN,"San Diego, CA",925,931.0,6.0,23.0,954.0,1059.0,4.0,1100,1103.0,3.0,0,,0,N,95,92.0,65.0,1,417,,,,,,,,,
2019-09-09,AS,AS_CODESHARE,AS,3400,OO,N174SY,3400,14831,SJC,"San Jose, CA",14908,SNA,"Santa Ana, CA",810,804.0,-6.0,12.0,816.0,917.0,4.0,940,921.0,-19.0,0,,0,N,90,77.0,61.0,1,342,,,,,,,,,
2018-08-31,UA,UA_CODESHARE,UA,3585,YX,N643RW,3585,14122,PIT,"Pittsburgh, PA",11618,EWR,"Newark, NJ",1920,,,,,,,2055,,,1,C,0,N,95,,,1,319,,,,,,,,,
2019-11-01,DL,DL_CODESHARE,DL,3622,OO,N274SY,3622,12953,LGA,"New York, NY",11995,GSO,"Greensboro/High Point, NC",1759,1846.0,47.0,11.0,1857.0,2016.0,15.0,1954,2031.0,37.0,0,,0,N,115,105.0,79.0,1,461,37.0,0.0,0.0,0.0,0.0,,,,
2018-06-04,WN,WN,WN,1681,WN,N736SA,1681,13198,MCI,"Kansas City, MO",14107,PHX,"Phoenix, AZ",1920,1922.0,2.0,9.0,1931.0,1951.0,6.0,2010,1957.0,-13.0,0,,0,N,170,155.0,140.0,1,1044,,,,,,,,,
2019-06-28,DL,DL_CODESHARE,DL,3472,9E,N132EV,3472,12953,LGA,"New York, NY",13342,MKE,"Milwaukee, WI",855,847.0,-8.0,24.0,911.0,956.0,5.0,1025,1001.0,-24.0,0,,0,N,150,134.0,105.0,1,738,,,,,,,,,
2019-12-25,AA,AA_CODESHARE,AA,4812,PT,N635AE,4812,13422,MOB,"Mobile, AL",11057,CLT,"Charlotte, NC",1400,1410.0,10.0,14.0,1424.0,1637.0,30.0,1646,1707.0,21.0,0,,0,N,106,117.0,73.0,1,526,3.0,0.0,11.0,0.0,7.0,,,,
2018-10-18,NK,NK,NK,469,NK,N657NK,469,11697,FLL,"Fort Lauderdale, FL",11298,DFW,"Dallas/Fort Worth, TX",700,656.0,-4.0,15.0,711.0,835.0,15.0,910,850.0,-20.0,0,,0,N,190,174.0,144.0,1,1119,,,,,,,,,
2019-09-26,DL,DL_CODESHARE,DL,6234,G7,N374CA,6234,11433,DTW,"Detroit, MI",11618,EWR,"Newark, NJ",1605,1713.0,68.0,35.0,1748.0,1858.0,7.0,1806,1905.0,59.0,0,,0,N,121,112.0,70.0,1,488,0.0,0.0,59.0,0.0,0.0,,,,
2019-09-20,AA,AA,AA,1998,AA,N918AN,1998,11057,CLT,"Charlotte, NC",11433,DTW,"Detroit, MI",920,915.0,-5.0,12.0,927.0,1041.0,13.0,1105,1054.0,-11.0,0,,0,N,105,99.0,74.0,1,500,,,,,,,,,
2018-02-02,AA,AA,AA,690,AA,N922US,690,10721,BOS,"Boston, MA",14107,PHX,"Phoenix, AZ",1240,1235.0,-5.0,49.0,1324.0,1646.0,13.0,1643,1659.0,16.0,0,,0,N,363,384.0,322.0,1,2300,0.0,0.0,16.0,0.0,0.0,,,,
2018-12-06,DL,DL,DL,2601,DL,N347DN,2601,13204,MCO,"Orlando, FL",12478,JFK,"New York, NY",1957,1957.0,0.0,12.0,2009.0,2211.0,13.0,2238,2224.0,-14.0,0,,0,N,161,147.0,122.0,1,944,,,,,,,,,
2018-10-14,NK,NK,NK,558,NK,N527NK,558,11697,FLL,"Fort Lauderdale, FL",14122,PIT,"Pittsburgh, PA",2045,2043.0,-2.0,24.0,2107.0,2316.0,6.0,2321,2322.0,1.0,0,,0,N,156,159.0,129.0,1,994,,,,,,,,,
2018-12-19,AA,AA_CODESHARE,AA,4126,MQ,N685AE,4126,13930,ORD,"Chicago, IL",11637,FAR,"Fargo, ND",949,1020.0,31.0,40.0,1100.0,1224.0,5.0,1157,1229.0,32.0,0,,0,N,128,129.0,84.0,1,557,31.0,0.0,1.0,0.0,0.0,,,,
2018-08-20,DL,DL,DL,380,DL,N843DN,380,13487,MSP,"Minneapolis, MN",14771,SFO,"San Francisco, CA",655,650.0,-5.0,12.0,702.0,829.0,7.0,907,836.0,-31.0,0,,0,N,252,226.0,207.0,1,1589,,,,,,,,,
2018-11-15,DL,DL_CODESHARE,DL,5417,9E,N8976E,5417,14492,RDU,"Raleigh/Durham, NC",10821,BWI,"Baltimore, MD",700,747.0,47.0,24.0,811.0,858.0,5.0,820,903.0,43.0,0,,0,N,80,76.0,47.0,1,255,25.0,0.0,18.0,0.0,0.0,,,,
2018-04-10,WN,WN,WN,924,WN,N799SW,924,15370,TUL,"Tulsa, OK",11292,DEN,"Denver, CO",635,632.0,-3.0,16.0,648.0,715.0,4.0,715,719.0,4.0,0,,0,N,100,107.0,87.0,1,541,,,,,,,,,
2019-01-07,AS,AS,AS,1369,AS,N364VA,1369,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1830,1814.0,-16.0,16.0,1830.0,2142.0,19.0,2215,2201.0,-14.0,0,,0,N,405,407.0,372.0,1,2611,,,,,,,,,
2019-05-17,AA,AA,AA,2811,AA,N149AN,2811,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1135,1134.0,-1.0,15.0,1149.0,1238.0,4.0,1259,1242.0,-17.0,0,,0,N,204,188.0,169.0,1,1235,,,,,,,,,
2019-10-08,AA,AA,AA,1695,AA,N557UW,1695,13204,MCO,"Orlando, FL",11057,CLT,"Charlotte, NC",1355,1350.0,-5.0,26.0,1416.0,1525.0,12.0,1541,1537.0,-4.0,0,,0,N,106,107.0,69.0,1,468,,,,,,,,,
2019-10-03,DL,DL,DL,2334,DL,N349DX,2334,10397,ATL,"Atlanta, GA",15016,STL,"St. Louis, MO",2059,2057.0,-2.0,14.0,2111.0,2122.0,4.0,2137,2126.0,-11.0,0,,0,N,98,89.0,71.0,1,484,,,,,,,,,
2019-10-23,WN,WN,WN,2366,WN,N7750A,2366,14107,PHX,"Phoenix, AZ",13851,OKC,"Oklahoma City, OK",1920,1920.0,0.0,15.0,1935.0,2314.0,4.0,2320,2318.0,-2.0,0,,0,N,120,118.0,99.0,1,833,,,,,,,,,
2018-06-07,DL,DL_CODESHARE,DL,3961,9E,N8839E,3961,12953,LGA,"New York, NY",10792,BUF,"Buffalo, NY",1930,1924.0,-6.0,20.0,1944.0,2036.0,6.0,2109,2042.0,-27.0,0,,0,N,99,78.0,52.0,1,292,,,,,,,,,
2018-01-27,AA,AA,AA,403,AA,N912UY,403,12889,LAS,"Las Vegas, NV",14100,PHL,"Philadelphia, PA",2255,2250.0,-5.0,13.0,2303.0,556.0,5.0,629,601.0,-28.0,0,,0,N,274,251.0,233.0,1,2176,,,,,,,,,
2019-04-02,AA,AA_CODESHARE,AA,3073,OO,N760EV,3073,11298,DFW,"Dallas/Fort Worth, TX",11980,GRI,"Grand Island, NE",2110,2056.0,-14.0,24.0,2120.0,2243.0,5.0,2304,2248.0,-16.0,0,,0,N,114,112.0,83.0,1,561,,,,,,,,,
2018-10-28,WN,WN,WN,5522,WN,N959WN,5522,11884,GEG,"Spokane, WA",13796,OAK,"Oakland, CA",1620,1616.0,-4.0,7.0,1623.0,1814.0,5.0,1825,1819.0,-6.0,0,,0,N,125,123.0,111.0,1,723,,,,,,,,,
2019-11-05,WN,WN,WN,1866,WN,N212WN,1866,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",850,853.0,3.0,11.0,904.0,905.0,17.0,925,922.0,-3.0,0,,0,N,95,89.0,61.0,1,370,,,,,,,,,
2019-10-09,WN,WN,WN,967,WN,N787SA,967,10821,BWI,"Baltimore, MD",12391,ISP,"Islip, NY",1645,1645.0,0.0,13.0,1658.0,1746.0,5.0,1750,1751.0,1.0,0,,0,N,65,66.0,48.0,1,220,,,,,,,,,
2018-12-26,HA,HA,HA,599,HA,N481HA,599,12758,KOA,"Kona, HI",12982,LIH,"Lihue, HI",901,855.0,-6.0,8.0,903.0,942.0,6.0,957,948.0,-9.0,0,,0,N,56,53.0,39.0,1,263,,,,,,,,,
2019-06-13,WN,WN,WN,6232,WN,N449WN,6232,14831,SJC,"San Jose, CA",12954,LGB,"Long Beach, CA",1350,1512.0,82.0,11.0,1523.0,1618.0,3.0,1505,1621.0,76.0,0,,0,N,75,69.0,55.0,1,324,76.0,0.0,0.0,0.0,0.0,,,,
2018-11-30,DL,DL_CODESHARE,DL,3303,9E,N305PQ,3303,11433,DTW,"Detroit, MI",11423,DSM,"Des Moines, IA",1210,1200.0,-10.0,14.0,1214.0,1241.0,5.0,1319,1246.0,-33.0,0,,0,N,129,106.0,87.0,1,534,,,,,,,,,
2018-10-04,DL,DL,DL,671,DL,N912DN,671,10397,ATL,"Atlanta, GA",12266,IAH,"Houston, TX",933,930.0,-3.0,13.0,943.0,1021.0,12.0,1036,1033.0,-3.0,0,,0,N,123,123.0,98.0,1,689,,,,,,,,,
2018-06-19,AA,AA_CODESHARE,AA,3670,MQ,N694AE,3670,14524,RIC,"Richmond, VA",13303,MIA,"Miami, FL",1809,1942.0,93.0,38.0,2020.0,2229.0,6.0,2039,2235.0,116.0,0,,0,N,150,173.0,129.0,1,825,0.0,93.0,23.0,0.0,0.0,,,,
2018-03-05,DL,DL,DL,2613,DL,N921DL,2613,10397,ATL,"Atlanta, GA",10821,BWI,"Baltimore, MD",1545,1542.0,-3.0,13.0,1555.0,1721.0,7.0,1736,1728.0,-8.0,0,,0,N,111,106.0,86.0,1,577,,,,,,,,,
2019-10-21,AA,AA_CODESHARE,AA,5309,OH,N218PS,5309,10980,CHA,"Chattanooga, TN",11278,DCA,"Washington, DC",1233,1230.0,-3.0,9.0,1239.0,1400.0,2.0,1414,1402.0,-12.0,0,,0,N,101,92.0,81.0,1,523,,,,,,,,,
2019-01-12,G4,G4,G4,920,G4,329NV,920,14112,PIE,"St. Petersburg, FL",10257,ALB,"Albany, NY",1349,1328.0,-21.0,18.0,1346.0,1608.0,5.0,1630,1613.0,-17.0,0,,0,N,161,165.0,142.0,1,1138,,,,,,,,,
2018-12-24,DL,DL,DL,699,DL,N895DN,699,13487,MSP,"Minneapolis, MN",10627,BIS,"Bismarck/Mandan, ND",1311,1307.0,-4.0,8.0,1315.0,1419.0,3.0,1443,1422.0,-21.0,0,,0,N,92,75.0,64.0,1,386,,,,,,,,,
2018-04-20,AA,AA_CODESHARE,AA,3416,MQ,N933JN,3416,13367,MLI,"Moline, IL",13930,ORD,"Chicago, IL",1011,1004.0,-7.0,13.0,1017.0,1045.0,12.0,1110,1057.0,-13.0,0,,0,N,59,53.0,28.0,1,139,,,,,,,,,
2019-10-22,AS,AS,AS,1836,AS,N636VA,1836,14747,SEA,"Seattle, WA",13487,MSP,"Minneapolis, MN",1040,1030.0,-10.0,40.0,1110.0,1554.0,7.0,1605,1601.0,-4.0,0,,0,N,205,211.0,164.0,1,1399,,,,,,,,,
2018-02-21,AA,AA_CODESHARE,AA,5065,OH,N592NN,5065,14730,SDF,"Louisville, KY",11057,CLT,"Charlotte, NC",1524,1528.0,4.0,12.0,1540.0,1642.0,23.0,1704,1705.0,1.0,0,,0,N,100,97.0,62.0,1,335,,,,,,,,,
2019-12-03,UA,UA_CODESHARE,UA,4444,EV,N16541,4444,12266,IAH,"Houston, TX",14814,SHV,"Shreveport, LA",1420,1419.0,-1.0,26.0,1445.0,1517.0,6.0,1523,1523.0,0.0,0,,0,N,63,64.0,32.0,1,192,,,,,,,,,
2018-07-13,G4,G4,G4,1815,G4,319NV,1815,11292,DEN,"Denver, CO",10666,BLI,"Bellingham, WA",1939,1955.0,16.0,16.0,2011.0,2132.0,5.0,2128,2137.0,9.0,0,,0,N,169,162.0,141.0,1,1075,,,,,,,,,
2019-04-16,AA,AA_CODESHARE,AA,3727,MQ,N675AE,3727,10685,BMI,"Bloomington/Normal, IL",13930,ORD,"Chicago, IL",626,621.0,-5.0,10.0,631.0,704.0,9.0,724,713.0,-11.0,0,,0,N,58,52.0,33.0,1,116,,,,,,,,,
2018-10-05,UA,UA,UA,665,UA,N67827,665,11618,EWR,"Newark, NJ",12889,LAS,"Las Vegas, NV",2000,2030.0,30.0,38.0,2108.0,2258.0,7.0,2228,2305.0,37.0,0,,0,N,328,335.0,290.0,1,2227,2.0,0.0,7.0,0.0,28.0,,,,
2018-04-27,AA,AA,AA,1382,AA,N9629H,1382,12339,IND,"Indianapolis, IN",11298,DFW,"Dallas/Fort Worth, TX",1814,1811.0,-3.0,16.0,1827.0,1914.0,9.0,1942,1923.0,-19.0,0,,0,N,148,132.0,107.0,1,761,,,,,,,,,
2018-05-08,UA,UA_CODESHARE,UA,6218,YV,N89317,6218,12266,IAH,"Houston, TX",15016,STL,"St. Louis, MO",755,746.0,-9.0,19.0,805.0,948.0,5.0,1005,953.0,-12.0,0,,0,N,130,127.0,103.0,1,667,,,,,,,,,
2019-02-28,WN,WN,WN,1183,WN,N903WN,1183,13232,MDW,"Chicago, IL",11278,DCA,"Washington, DC",1545,1604.0,19.0,8.0,1612.0,1838.0,7.0,1820,1845.0,25.0,0,,0,N,95,101.0,86.0,1,601,14.0,0.0,6.0,0.0,5.0,,,,
2018-05-31,AS,AS,AS,66,AS,N562AS,66,10926,CDV,"Cordova, AK",15991,YAK,"Yakutat, AK",1657,1640.0,-17.0,12.0,1652.0,1728.0,4.0,1742,1732.0,-10.0,0,,0,N,45,52.0,36.0,1,213,,,,,,,,,
2019-01-05,WN,WN,WN,4401,WN,N8702L,4401,15304,TPA,"Tampa, FL",11066,CMH,"Columbus, OH",900,855.0,-5.0,16.0,911.0,1102.0,6.0,1110,1108.0,-2.0,0,,0,N,130,133.0,111.0,1,829,,,,,,,,,
2018-03-03,UA,UA_CODESHARE,UA,6184,YV,N88328,6184,13256,MFE,"Mission/McAllen/Edinburg, TX",12266,IAH,"Houston, TX",940,934.0,-6.0,25.0,959.0,1050.0,6.0,1100,1056.0,-4.0,0,,0,N,80,82.0,51.0,1,316,,,,,,,,,
2019-03-22,UA,UA_CODESHARE,UA,6128,YV,N503MJ,6128,12264,IAD,"Washington, DC",15096,SYR,"Syracuse, NY",1230,1226.0,-4.0,19.0,1245.0,1333.0,4.0,1349,1337.0,-12.0,0,,0,N,79,71.0,48.0,1,296,,,,,,,,,
2018-07-09,DL,DL_CODESHARE,DL,3523,OO,N765SK,3523,14869,SLC,"Salt Lake City, UT",14570,RNO,"Reno, NV",1540,1544.0,4.0,33.0,1617.0,1623.0,3.0,1609,1626.0,17.0,0,,0,N,89,102.0,66.0,1,422,0.0,0.0,13.0,0.0,4.0,,,,
2018-11-13,AA,AA_CODESHARE,AA,3101,OO,N742SK,3101,13930,ORD,"Chicago, IL",11433,DTW,"Detroit, MI",1556,1631.0,35.0,29.0,1700.0,1846.0,9.0,1816,1855.0,39.0,0,,0,N,80,84.0,46.0,1,235,35.0,0.0,4.0,0.0,0.0,,,,
2019-06-07,UA,UA_CODESHARE,UA,4597,G7,N163GJ,4597,11540,ELP,"El Paso, TX",13930,ORD,"Chicago, IL",1300,1428.0,88.0,13.0,1441.0,1805.0,12.0,1709,1817.0,68.0,0,,0,N,189,169.0,144.0,1,1236,0.0,0.0,0.0,0.0,68.0,,,,
2019-07-14,WN,WN,WN,3375,WN,N8569Z,3375,12892,LAX,"Los Angeles, CA",10397,ATL,"Atlanta, GA",1110,1110.0,0.0,8.0,1118.0,1815.0,5.0,1845,1820.0,-25.0,0,,0,N,275,250.0,237.0,1,1947,,,,,,,,,
2018-04-04,DL,DL_CODESHARE,DL,5075,9E,N8839E,5075,12953,LGA,"New York, NY",15096,SYR,"Syracuse, NY",810,817.0,7.0,32.0,849.0,933.0,3.0,928,936.0,8.0,0,,0,N,78,79.0,44.0,1,198,,,,,,,,,
2019-10-21,AA,AA_CODESHARE,AA,5383,OH,N599NN,5383,13360,MLB,"Melbourne, FL",11057,CLT,"Charlotte, NC",1701,1711.0,10.0,13.0,1724.0,1846.0,8.0,1856,1854.0,-2.0,0,,0,N,115,103.0,82.0,1,490,,,,,,,,,
2018-10-08,UA,UA_CODESHARE,UA,4067,EV,N12540,4067,15370,TUL,"Tulsa, OK",13930,ORD,"Chicago, IL",1030,1028.0,-2.0,15.0,1043.0,1214.0,10.0,1230,1224.0,-6.0,0,,0,N,120,116.0,91.0,1,585,,,,,,,,,
2018-02-21,WN,WN,WN,378,WN,N299WN,378,14122,PIT,"Pittsburgh, PA",13232,MDW,"Chicago, IL",1250,1253.0,3.0,11.0,1304.0,1310.0,2.0,1320,1312.0,-8.0,0,,0,N,90,79.0,66.0,1,402,,,,,,,,,
2019-09-29,AA,AA_CODESHARE,AA,5240,OH,N230PS,5240,11057,CLT,"Charlotte, NC",12197,HPN,"White Plains, NY",1440,1457.0,17.0,27.0,1524.0,1703.0,3.0,1648,1706.0,18.0,0,,0,N,128,129.0,99.0,1,564,17.0,0.0,1.0,0.0,0.0,,,,
2019-07-16,DL,DL,DL,1710,DL,N325DN,1710,13487,MSP,"Minneapolis, MN",12889,LAS,"Las Vegas, NV",1954,1952.0,-2.0,19.0,2011.0,2111.0,8.0,2115,2119.0,4.0,0,,0,N,201,207.0,180.0,1,1299,,,,,,,,,
2019-02-01,UA,UA_CODESHARE,UA,4751,AX,N18102,4751,12003,GTF,"Great Falls, MT",11292,DEN,"Denver, CO",705,658.0,-7.0,13.0,711.0,836.0,17.0,910,853.0,-17.0,0,,0,N,125,115.0,85.0,1,623,,,,,,,,,
2018-10-23,AA,AA,AA,2613,AA,N997NN,2613,11298,DFW,"Dallas/Fort Worth, TX",14908,SNA,"Santa Ana, CA",945,1036.0,51.0,22.0,1058.0,1142.0,5.0,1052,1147.0,55.0,0,,0,N,187,191.0,164.0,1,1205,29.0,0.0,4.0,0.0,22.0,,,,
2018-12-04,WN,WN,WN,180,WN,N7840A,180,11259,DAL,"Dallas, TX",10423,AUS,"Austin, TX",1720,1734.0,14.0,10.0,1744.0,1822.0,4.0,1815,1826.0,11.0,0,,0,N,55,52.0,38.0,1,189,,,,,,,,,
2019-11-18,AS,AS,AS,467,AS,N493AS,467,12892,LAX,"Los Angeles, CA",14831,SJC,"San Jose, CA",1610,1625.0,15.0,20.0,1645.0,1732.0,4.0,1734,1736.0,2.0,0,,0,N,84,71.0,47.0,1,308,,,,,,,,,
2019-01-10,UA,UA,UA,1027,UA,N806UA,1027,14492,RDU,"Raleigh/Durham, NC",12266,IAH,"Houston, TX",1515,1505.0,-10.0,15.0,1520.0,1704.0,10.0,1725,1714.0,-11.0,0,,0,N,190,189.0,164.0,1,1042,,,,,,,,,
2018-05-22,AA,AA_CODESHARE,AA,4644,YX,N444YX,4644,14100,PHL,"Philadelphia, PA",12451,JAX,"Jacksonville, FL",1525,1536.0,11.0,33.0,1609.0,1755.0,8.0,1747,1803.0,16.0,0,,0,N,142,147.0,106.0,1,742,1.0,0.0,5.0,0.0,10.0,,,,
2018-08-18,B6,B6,B6,23,B6,N943JB,23,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",559,658.0,59.0,19.0,717.0,938.0,10.0,853,948.0,55.0,0,,0,N,354,350.0,321.0,1,2475,55.0,0.0,0.0,0.0,0.0,,,,
2018-01-18,AS,AS_CODESHARE,AS,3432,OO,N178SY,3432,14747,SEA,"Seattle, WA",13342,MKE,"Milwaukee, WI",1038,1031.0,-7.0,13.0,1044.0,1552.0,4.0,1626,1556.0,-30.0,0,,0,N,228,205.0,188.0,1,1694,,,,,,,,,
2019-06-26,AS,AS,AS,163,AS,N614AS,163,10245,AKN,"King Salmon, AK",10299,ANC,"Anchorage, AK",1750,1741.0,-9.0,11.0,1752.0,1837.0,3.0,1845,1840.0,-5.0,0,,0,N,55,59.0,45.0,1,288,,,,,,,,,
2019-12-25,DL,DL,DL,1514,DL,N325DN,1514,13204,MCO,"Orlando, FL",12953,LGA,"New York, NY",1030,1030.0,0.0,11.0,1041.0,1244.0,7.0,1302,1251.0,-11.0,0,,0,N,152,141.0,123.0,1,950,,,,,,,,,
2018-06-29,UA,UA_CODESHARE,UA,6270,YV,N504MJ,6270,12264,IAD,"Washington, DC",12451,JAX,"Jacksonville, FL",1705,1659.0,-6.0,18.0,1717.0,1845.0,3.0,1907,1848.0,-19.0,0,,0,N,122,109.0,88.0,1,630,,,,,,,,,
2019-04-24,DL,DL,DL,1397,DL,N923DZ,1397,13487,MSP,"Minneapolis, MN",14747,SEA,"Seattle, WA",850,842.0,-8.0,20.0,902.0,1041.0,13.0,1045,1054.0,9.0,0,,0,N,235,252.0,219.0,1,1399,,,,,,,,,
2019-09-01,UA,UA,UA,2359,UA,N26952,2359,12892,LAX,"Los Angeles, CA",12266,IAH,"Houston, TX",810,821.0,11.0,22.0,843.0,1322.0,7.0,1324,1329.0,5.0,0,,0,N,194,188.0,159.0,1,1379,,,,,,,,,
2019-05-14,DL,DL,DL,1091,DL,N557NW,1091,12451,JAX,"Jacksonville, FL",10397,ATL,"Atlanta, GA",525,524.0,-1.0,12.0,536.0,620.0,4.0,631,624.0,-7.0,0,,0,N,66,60.0,44.0,1,270,,,,,,,,,
2018-09-09,UA,UA,UA,1263,UA,N24202,1263,13930,ORD,"Chicago, IL",15304,TPA,"Tampa, FL",758,750.0,-8.0,29.0,819.0,1132.0,2.0,1133,1134.0,1.0,0,,0,N,155,164.0,133.0,1,1012,,,,,,,,,
2018-08-25,AA,AA,AA,2092,AA,N543UW,2092,11057,CLT,"Charlotte, NC",13204,MCO,"Orlando, FL",2220,2218.0,-2.0,14.0,2232.0,2338.0,8.0,2359,2346.0,-13.0,0,,0,N,99,88.0,66.0,1,468,,,,,,,,,
2018-07-11,UA,UA_CODESHARE,UA,6379,YV,N85355,6379,11267,DAY,"Dayton, OH",12266,IAH,"Houston, TX",708,658.0,-10.0,12.0,710.0,812.0,12.0,841,824.0,-17.0,0,,0,N,153,146.0,122.0,1,929,,,,,,,,,
2019-10-25,WN,WN,WN,2339,WN,N436WN,2339,10397,ATL,"Atlanta, GA",13495,MSY,"New Orleans, LA",1040,1059.0,19.0,18.0,1117.0,1138.0,3.0,1120,1141.0,21.0,0,,0,N,100,102.0,81.0,1,425,0.0,0.0,2.0,0.0,19.0,,,,
2019-10-23,UA,UA,UA,1931,UA,N76269,1931,14771,SFO,"San Francisco, CA",14908,SNA,"Santa Ana, CA",2030,2022.0,-8.0,15.0,2037.0,2142.0,5.0,2203,2147.0,-16.0,0,,0,N,93,85.0,65.0,1,372,,,,,,,,,
2018-02-25,AA,AA_CODESHARE,AA,6005,CP,N219NN,6005,10140,ABQ,"Albuquerque, NM",12892,LAX,"Los Angeles, CA",1203,1220.0,17.0,25.0,1245.0,1323.0,5.0,1324,1328.0,4.0,0,,0,N,141,128.0,98.0,1,677,,,,,,,,,
2018-10-22,DL,DL_CODESHARE,DL,3831,OO,N506CA,3831,11433,DTW,"Detroit, MI",11577,ERI,"Erie, PA",1600,1606.0,6.0,18.0,1624.0,1655.0,3.0,1700,1658.0,-2.0,0,,0,N,60,52.0,31.0,1,164,,,,,,,,,
2019-10-11,F9,F9,F9,1910,F9,N307FR,1910,14771,SFO,"San Francisco, CA",10423,AUS,"Austin, TX",2314,2308.0,-6.0,18.0,2326.0,412.0,14.0,455,426.0,-29.0,0,,0,N,221,198.0,166.0,1,1504,,,,,,,,,
