"fl_date","mkt_unique_carrier","branded_code_share","mkt_carrier","mkt_carrier_fl_num","op_unique_carrier","tail_num","op_carrier_fl_num","origin_airport_id","origin","origin_city_name","dest_airport_id","dest","dest_city_name","crs_dep_time","crs_arr_time","dup","crs_elapsed_time","flights","distance"
"2020-01-25 00:00:00","AA","AA","AA",1360,"AA","N928AM",1360,11278,"DCA","Washington, DC",11298,"DFW","Dallas/Fort Worth, TX",1725,2017,"N",232,1,1192
"2020-01-13 00:00:00","AS","AS","AS",370,"AS","N448AS",370,14747,"SEA","Seattle, WA",13796,"OAK","Oakland, CA",1530,1735,"N",125,1,672
"2020-01-09 00:00:00","AA","AA_CODESHARE","AA",5514,"OH","N610NN",5514,12451,"JAX","Jacksonville, FL",11057,"CLT","Charlotte, NC",912,1048,"N",96,1,328
"2020-01-07 00:00:00","WN","WN","WN",1698,"WN","N8573Z",1698,14730,"SDF","Louisville, KY",11259,"DAL","Dallas, TX",1000,1125,"N",145,1,725
"2020-01-21 00:00:00","AA","AA_CODESHARE","AA",4542,"YX","N127HQ",4542,14100,"PHL","Philadelphia, PA",12266,"IAH","Houston, TX",2045,2341,"N",236,1,1325
"2020-01-27 00:00:00","WN","WN","WN",1595,"WN","N796SW",1595,11278,"DCA","Washington, DC",11697,"FLL","Fort Lauderdale, FL",655,945,"N",170,1,899
"2020-01-05 00:00:00","B6","B6","B6",1232,"B6","N192JB",1232,12953,"LGA","New York, NY",10721,"BOS","Boston, MA",1629,1749,"N",80,1,184
"2020-01-12 00:00:00","DL","DL","DL",2091,"DL","N865DN",2091,15304,"TPA","Tampa, FL",10397,"ATL","Atlanta, GA",1328,1507,"N",99,1,406
"2020-01-05 00:00:00","UA","UA_CODESHARE","UA",5716,"OO","N202SY",5716,11503,"EGE","Eagle, CO",12892,"LAX","Los Angeles, CA",1327,1512,"N",165,1,748
"2020-01-14 00:00:00","AA","AA_CODESHARE","AA",3546,"MQ","N824AE",3546,14574,"ROA","Roanoke, VA",12953,"LGA","New York, NY",1416,1604,"N",108,1,405
"2020-01-13 00:00:00","AA","AA","AA",810,"AA","N884NN",810,11298,"DFW","Dallas/Fort Worth, TX",13891,"ONT","Ontario, CA",1917,2035,"N",198,1,1188
"2020-01-28 00:00:00","WN","WN","WN",960,"WN","N235WN",960,12889,"LAS","Las Vegas, NV",13891,"ONT","Ontario, CA",1410,1515,"N",65,1,197
"2020-01-16 00:00:00","DL","DL","DL",2711,"DL","N824DN",2711,10397,"ATL","Atlanta, GA",10821,"BWI","Baltimore, MD",738,923,"N",105,1,577
"2020-01-17 00:00:00","AA","AA","AA",2225,"AA","N926NN",2225,11298,"DFW","Dallas/Fort Worth, TX",11638,"FAT","Fresno, CA",911,1056,"N",225,1,1313
"2020-01-22 00:00:00","AS","AS_CODESHARE","AS",3471,"OO","N189SY",3471,14908,"SNA","Santa Ana, CA",14771,"SFO","San Francisco, CA",855,1032,"N",97,1,372
"2020-01-19 00:00:00","DL","DL","DL",2541,"DL","N913DL",2541,10397,"ATL","Atlanta, GA",11423,"DSM","Des Moines, IA",955,1116,"N",141,1,743
"2020-01-03 00:00:00","B6","B6","B6",1403,"B6","N2029J",1403,12478,"JFK","New York, NY",14843,"SJU","San Juan, PR",501,944,"N",223,1,1598
"2020-01-23 00:00:00","AS","AS","AS",172,"AS","N538AS",172,10299,"ANC","Anchorage, AK",14107,"PHX","Phoenix, AZ",2345,724,"N",339,1,2552
"2020-01-17 00:00:00","AA","AA_CODESHARE","AA",4495,"YX","N443YX",4495,11278,"DCA","Washington, DC",10693,"BNA","Nashville, TN",830,944,"N",134,1,562
"2020-01-21 00:00:00","WN","WN","WN",1363,"WN","N418WN",1363,14747,"SEA","Seattle, WA",14831,"SJC","San Jose, CA",1545,1755,"N",130,1,696
"2020-01-17 00:00:00","AA","AA_CODESHARE","AA",5020,"OH","N507AE",5020,14100,"PHL","Philadelphia, PA",11267,"DAY","Dayton, OH",1754,1945,"N",111,1,477
"2020-01-06 00:00:00","DL","DL","DL",214,"DL","N350NA",214,10397,"ATL","Atlanta, GA",12478,"JFK","New York, NY",1928,2145,"N",137,1,760
"2020-01-07 00:00:00","AA","AA","AA",871,"AA","N842NN",871,13303,"MIA","Miami, FL",12953,"LGA","New York, NY",1917,2216,"N",179,1,1096
"2020-01-26 00:00:00","DL","DL","DL",2407,"DL","N382DN",2407,13487,"MSP","Minneapolis, MN",14869,"SLC","Salt Lake City, UT",1942,2145,"N",183,1,991
"2020-01-22 00:00:00","AA","AA_CODESHARE","AA",4797,"PT","N641AE",4797,10868,"CAE","Columbia, SC",14100,"PHL","Philadelphia, PA",547,729,"N",102,1,523
"2020-01-30 00:00:00","DL","DL","DL",2818,"DL","N978DL",2818,10397,"ATL","Atlanta, GA",14986,"SRQ","Sarasota/Bradenton, FL",1342,1512,"N",90,1,444
"2020-01-30 00:00:00","UA","UA_CODESHARE","UA",4283,"EV","N17115",4283,11618,"EWR","Newark, NJ",14524,"RIC","Richmond, VA",759,938,"N",99,1,277
"2020-01-24 00:00:00","AA","AA_CODESHARE","AA",4109,"MQ","N670AE",4109,13303,"MIA","Miami, FL",14193,"PNS","Pensacola, FL",650,746,"N",116,1,530
"2020-01-15 00:00:00","AA","AA","AA",1733,"AA","N710UW",1733,14100,"PHL","Philadelphia, PA",15016,"STL","St. Louis, MO",1743,1927,"N",164,1,814
"2020-01-27 00:00:00","UA","UA","UA",1431,"UA","N74856",1431,12892,"LAX","Los Angeles, CA",12173,"HNL","Honolulu, HI",1250,1653,"N",363,1,2556
"2020-01-03 00:00:00","AA","AA","AA",1714,"AA","N956NN",1714,11298,"DFW","Dallas/Fort Worth, TX",14262,"PSP","Palm Springs, CA",1235,1346,"N",191,1,1126
"2020-01-13 00:00:00","AA","AA","AA",1946,"AA","N524UW",1946,11057,"CLT","Charlotte, NC",14524,"RIC","Richmond, VA",2030,2144,"N",74,1,257
"2020-01-06 00:00:00","DL","DL","DL",1328,"DL","N322NB",1328,12892,"LAX","Los Angeles, CA",14057,"PDX","Portland, OR",1605,1832,"N",147,1,834
"2020-01-25 00:00:00","UA","UA_CODESHARE","UA",4637,"AX","N12122",4637,11292,"DEN","Denver, CO",13433,"MOT","Minot, ND",1052,1357,"N",125,1,604
"2020-01-26 00:00:00","AA","AA_CODESHARE","AA",3644,"MQ","N255NN",3644,13930,"ORD","Chicago, IL",11042,"CLE","Cleveland, OH",1905,2136,"N",91,1,315
"2020-01-09 00:00:00","UA","UA","UA",2182,"UA","N444UA",2182,11337,"DLH","Duluth, MN",13930,"ORD","Chicago, IL",610,805,"N",115,1,397
"2020-01-13 00:00:00","WN","WN","WN",1679,"WN","N912WN",1679,14107,"PHX","Phoenix, AZ",13891,"ONT","Ontario, CA",1030,1050,"N",80,1,325
"2020-01-03 00:00:00","AA","AA_CODESHARE","AA",3915,"MQ","N245NN",3915,11298,"DFW","Dallas/Fort Worth, TX",10792,"BUF","Buffalo, NY",1829,2220,"N",171,1,1212
"2020-01-23 00:00:00","UA","UA_CODESHARE","UA",4252,"EV","N16976",4252,12266,"IAH","Houston, TX",10781,"BTR","Baton Rouge, LA",1226,1340,"N",74,1,253
"2020-01-08 00:00:00","DL","DL_CODESHARE","DL",3535,"OO","N907SW",3535,13487,"MSP","Minneapolis, MN",10627,"BIS","Bismarck/Mandan, ND",1515,1700,"N",105,1,386
"2020-01-14 00:00:00","UA","UA_CODESHARE","UA",3801,"ZW","N408AW",3801,13342,"MKE","Milwaukee, WI",13930,"ORD","Chicago, IL",1548,1657,"N",69,1,67
"2020-01-13 00:00:00","AA","AA_CODESHARE","AA",6026,"CP","N203NN",6026,14831,"SJC","San Jose, CA",12892,"LAX","Los Angeles, CA",1855,2032,"N",97,1,308
"2020-01-13 00:00:00","UA","UA_CODESHARE","UA",5303,"OO","N915SW",5303,11292,"DEN","Denver, CO",15370,"TUL","Tulsa, OK",1050,1334,"N",104,1,541
"2020-01-17 00:00:00","WN","WN","WN",1329,"WN","N414WN",1329,13232,"MDW","Chicago, IL",13871,"OMA","Omaha, NE",945,1120,"N",95,1,423
"2020-01-26 00:00:00","DL","DL","DL",2646,"DL","N991DL",2646,10397,"ATL","Atlanta, GA",11042,"CLE","Cleveland, OH",2237,25,"N",108,1,554
"2020-01-16 00:00:00","G4","G4","G4",10,"G4","330NV",10,12889,"LAS","Las Vegas, NV",10423,"AUS","Austin, TX",1524,1959,"N",155,1,1090
"2020-01-08 00:00:00","WN","WN","WN",670,"WN","N783SW",670,12889,"LAS","Las Vegas, NV",11540,"ELP","El Paso, TX",910,1155,"N",105,1,583
"2020-01-20 00:00:00","DL","DL","DL",2803,"DL","N343NW",2803,12892,"LAX","Los Angeles, CA",14771,"SFO","San Francisco, CA",1750,1914,"N",84,1,337
"2020-01-21 00:00:00","DL","DL_CODESHARE","DL",4121,"OO","N805SK",4121,10408,"ATW","Appleton, WI",13487,"MSP","Minneapolis, MN",610,738,"N",88,1,236
"2020-01-21 00:00:00","B6","B6","B6",498,"B6","N990JL",498,14747,"SEA","Seattle, WA",10721,"BOS","Boston, MA",2339,749,"N",310,1,2496
"2020-01-06 00:00:00","B6","B6","B6",478,"B6","N521JB",478,12451,"JAX","Jacksonville, FL",12478,"JFK","New York, NY",1750,2007,"N",137,1,828
"2020-01-01 00:00:00","WN","WN","WN",4431,"WN","N269WN",4431,11259,"DAL","Dallas, TX",10279,"AMA","Amarillo, TX",815,925,"N",70,1,323
"2020-01-06 00:00:00","AA","AA","AA",1961,"AA","N655AW",1961,11057,"CLT","Charlotte, NC",10423,"AUS","Austin, TX",730,936,"N",186,1,1032
"2020-01-23 00:00:00","WN","WN","WN",1519,"WN","N486WN",1519,11259,"DAL","Dallas, TX",14683,"SAT","San Antonio, TX",720,830,"N",70,1,247
"2020-01-27 00:00:00","AA","AA","AA",2099,"AA","N402AN",2099,14107,"PHX","Phoenix, AZ",14679,"SAN","San Diego, CA",622,636,"N",74,1,304
"2020-01-12 00:00:00","AA","AA","AA",2624,"AA","N8031M",2624,15304,"TPA","Tampa, FL",13303,"MIA","Miami, FL",1921,2033,"N",72,1,204
"2020-01-14 00:00:00","AA","AA_CODESHARE","AA",3547,"MQ","N664MS",3547,13930,"ORD","Chicago, IL",10268,"ALO","Waterloo, IA",1315,1430,"N",75,1,234
"2020-01-21 00:00:00","AA","AA","AA",706,"AA","N907AN",706,11298,"DFW","Dallas/Fort Worth, TX",11292,"DEN","Denver, CO",1444,1551,"N",127,1,641
"2020-01-24 00:00:00","DL","DL_CODESHARE","DL",4108,"OO","N273SY",4108,11884,"GEG","Spokane, WA",14869,"SLC","Salt Lake City, UT",1649,1945,"N",116,1,546
"2020-01-09 00:00:00","DL","DL","DL",2292,"DL","N314DN",2292,12953,"LGA","New York, NY",13487,"MSP","Minneapolis, MN",1929,2144,"N",195,1,1020
"2020-01-03 00:00:00","DL","DL_CODESHARE","DL",5784,"CP","N619CZ",5784,14252,"PSC","Pasco/Kennewick/Richland, WA",14747,"SEA","Seattle, WA",1845,2006,"N",81,1,172
"2020-01-24 00:00:00","WN","WN","WN",358,"WN","N8669B",358,13232,"MDW","Chicago, IL",12191,"HOU","Houston, TX",1000,1250,"N",170,1,937
"2020-01-12 00:00:00","UA","UA_CODESHARE","UA",4056,"EV","N13989",4056,11618,"EWR","Newark, NJ",14524,"RIC","Richmond, VA",1510,1642,"N",92,1,277
"2020-01-24 00:00:00","DL","DL_CODESHARE","DL",5394,"9E","N921XJ",5394,10408,"ATW","Appleton, WI",10397,"ATL","Atlanta, GA",1630,2011,"N",161,1,765
"2020-01-27 00:00:00","B6","B6","B6",1373,"B6","N504JB",1373,12478,"JFK","New York, NY",10994,"CHS","Charleston, SC",1345,1602,"N",137,1,636
"2020-01-07 00:00:00","AA","AA_CODESHARE","AA",3966,"MQ","N841AE",3966,11298,"DFW","Dallas/Fort Worth, TX",11867,"GCK","Garden City, KS",2058,2233,"N",95,1,404
"2020-01-26 00:00:00","AA","AA","AA",2571,"AA","N192AN",2571,14100,"PHL","Philadelphia, PA",13303,"MIA","Miami, FL",1548,1856,"N",188,1,1013
"2020-01-11 00:00:00","WN","WN","WN",5679,"WN","N437WN",5679,13851,"OKC","Oklahoma City, OK",12191,"HOU","Houston, TX",1155,1330,"N",95,1,419
"2020-01-01 00:00:00","WN","WN","WN",1870,"WN","N467WN",1870,14908,"SNA","Santa Ana, CA",13796,"OAK","Oakland, CA",1925,2045,"N",80,1,371
"2020-01-30 00:00:00","DL","DL_CODESHARE","DL",4151,"OO","N779CA",4151,13377,"MLU","Monroe, LA",10397,"ATL","Atlanta, GA",1408,1642,"N",94,1,448
"2020-01-18 00:00:00","UA","UA","UA",485,"UA","N66825",485,12266,"IAH","Houston, TX",14635,"RSW","Fort Myers, FL",725,1045,"N",140,1,861
"2020-01-22 00:00:00","AA","AA_CODESHARE","AA",4040,"MQ","N694AE",4040,11423,"DSM","Des Moines, IA",13930,"ORD","Chicago, IL",1426,1553,"N",87,1,299
"2020-01-28 00:00:00","UA","UA_CODESHARE","UA",4222,"EV","N14977",4222,12266,"IAH","Houston, TX",10781,"BTR","Baton Rouge, LA",2130,2237,"N",67,1,253
"2020-01-10 00:00:00","WN","WN","WN",1700,"WN","N8644C",1700,11278,"DCA","Washington, DC",13198,"MCI","Kansas City, MO",1650,1845,"N",175,1,949
"2020-01-21 00:00:00","AA","AA_CODESHARE","AA",4538,"YX","N415YX",4538,11278,"DCA","Washington, DC",14730,"SDF","Louisville, KY",1453,1651,"N",118,1,474
"2020-01-08 00:00:00","DL","DL","DL",1341,"DL","N806DN",1341,10397,"ATL","Atlanta, GA",11996,"GSP","Greer, SC",1500,1555,"N",55,1,153
"2020-01-14 00:00:00","WN","WN","WN",1757,"WN","N927WN",1757,12892,"LAX","Los Angeles, CA",14771,"SFO","San Francisco, CA",2135,2305,"N",90,1,337
"2020-01-19 00:00:00","AA","AA_CODESHARE","AA",5480,"OH","N561NN",5480,11267,"DAY","Dayton, OH",12953,"LGA","New York, NY",1214,1416,"N",122,1,549
"2020-01-31 00:00:00","WN","WN","WN",1701,"WN","N431WN",1701,12892,"LAX","Los Angeles, CA",15376,"TUS","Tucson, AZ",1440,1705,"N",85,1,451
"2020-01-15 00:00:00","HA","HA","HA",113,"HA","N486HA",113,12173,"HNL","Honolulu, HI",12982,"LIH","Lihue, HI",536,613,"N",37,1,102
"2020-01-19 00:00:00","NK","NK","NK",639,"NK","N648NK",639,11433,"DTW","Detroit, MI",15304,"TPA","Tampa, FL",1033,1324,"N",171,1,983
"2020-01-02 00:00:00","DL","DL_CODESHARE","DL",4169,"OO","N830SK",4169,13871,"OMA","Omaha, NE",11433,"DTW","Detroit, MI",1754,2104,"N",130,1,651
"2020-01-17 00:00:00","UA","UA","UA",2377,"UA","N461UA",2377,11292,"DEN","Denver, CO",10423,"AUS","Austin, TX",1334,1643,"N",129,1,775
"2020-01-12 00:00:00","UA","UA_CODESHARE","UA",4918,"C5","N14198",4918,11618,"EWR","Newark, NJ",15096,"SYR","Syracuse, NY",2159,2315,"N",76,1,195
"2020-01-03 00:00:00","AA","AA","AA",1644,"AA","N877NN",1644,11298,"DFW","Dallas/Fort Worth, TX",14635,"RSW","Fort Myers, FL",1845,2218,"N",153,1,1017
"2020-01-02 00:00:00","AA","AA_CODESHARE","AA",4441,"YX","N427YX",4441,13303,"MIA","Miami, FL",12451,"JAX","Jacksonville, FL",2152,2321,"N",89,1,335
"2020-01-25 00:00:00","AA","AA_CODESHARE","AA",3068,"OO","N750SK",3068,14689,"SBA","Santa Barbara, CA",14107,"PHX","Phoenix, AZ",600,831,"N",91,1,455
"2020-01-06 00:00:00","UA","UA_CODESHARE","UA",5216,"OO","N165SY",5216,13930,"ORD","Chicago, IL",12953,"LGA","New York, NY",1700,2021,"N",141,1,733
"2020-01-24 00:00:00","WN","WN","WN",2311,"WN","N212WN",2311,12191,"HOU","Houston, TX",10140,"ABQ","Albuquerque, NM",2135,2250,"N",135,1,759
"2020-01-11 00:00:00","DL","DL_CODESHARE","DL",4152,"OO","N274SY",4152,12953,"LGA","New York, NY",11057,"CLT","Charlotte, NC",1600,1816,"N",136,1,544
"2020-01-13 00:00:00","AA","AA_CODESHARE","AA",4430,"YX","N443YX",4430,11624,"EYW","Key West, FL",11057,"CLT","Charlotte, NC",1025,1243,"N",138,1,736
"2020-01-16 00:00:00","WN","WN","WN",1419,"WN","N757LV",1419,13796,"OAK","Oakland, CA",12892,"LAX","Los Angeles, CA",600,730,"N",90,1,337
"2020-01-06 00:00:00","F9","F9","F9",263,"F9","N307FR",263,11298,"DFW","Dallas/Fort Worth, TX",11292,"DEN","Denver, CO",605,722,"N",137,1,641
"2020-01-01 00:00:00","UA","UA_CODESHARE","UA",4920,"C5","N17169",4920,12451,"JAX","Jacksonville, FL",11618,"EWR","Newark, NJ",2000,2233,"N",153,1,820
"2020-01-30 00:00:00","AA","AA_CODESHARE","AA",4533,"YX","N107HQ",4533,11278,"DCA","Washington, DC",14122,"PIT","Pittsburgh, PA",1340,1450,"N",70,1,204
"2020-01-28 00:00:00","DL","DL","DL",1770,"DL","N110DU",1770,12953,"LGA","New York, NY",11298,"DFW","Dallas/Fort Worth, TX",1510,1844,"N",274,1,1389
"2020-01-07 00:00:00","AA","AA","AA",1441,"AA","N923NN",1441,11298,"DFW","Dallas/Fort Worth, TX",15376,"TUS","Tucson, AZ",1750,1913,"N",143,1,813
"2020-01-18 00:00:00","HA","HA","HA",548,"HA","N480HA",548,12173,"HNL","Honolulu, HI",12758,"KOA","Kona, HI",1920,2009,"N",49,1,163
"2020-01-21 00:00:00","UA","UA","UA",408,"UA","N14115",408,12266,"IAH","Houston, TX",11618,"EWR","Newark, NJ",730,1148,"N",198,1,1400
"2020-01-19 00:00:00","DL","DL","DL",2283,"DL","N926AT",2283,15096,"SYR","Syracuse, NY",11433,"DTW","Detroit, MI",535,726,"N",111,1,374
"2020-01-02 00:00:00","WN","WN","WN",2166,"WN","N8617E",2166,14831,"SJC","San Jose, CA",12889,"LAS","Las Vegas, NV",1105,1230,"N",85,1,386
"2020-01-30 00:00:00","WN","WN","WN",5766,"WN","N481WN",5766,10821,"BWI","Baltimore, MD",13204,"MCO","Orlando, FL",605,840,"N",155,1,787
"2020-01-16 00:00:00","UA","UA_CODESHARE","UA",3402,"YX","N631RW",3402,11193,"CVG","Cincinnati, OH",13930,"ORD","Chicago, IL",1625,1701,"N",96,1,264
"2020-01-07 00:00:00","DL","DL_CODESHARE","DL",3731,"OO","N685BR",3731,14108,"PIA","Peoria, IL",13487,"MSP","Minneapolis, MN",615,808,"N",113,1,342
"2020-01-08 00:00:00","WN","WN","WN",2225,"WN","N8317M",2225,12173,"HNL","Honolulu, HI",12982,"LIH","Lihue, HI",1620,1700,"N",40,1,102
"2020-01-11 00:00:00","DL","DL","DL",1303,"DL","N311DN",1303,14107,"PHX","Phoenix, AZ",13487,"MSP","Minneapolis, MN",1753,2155,"N",182,1,1276
"2020-01-05 00:00:00","AS","AS_CODESHARE","AS",2369,"QX","N451QX",2369,11884,"GEG","Spokane, WA",14747,"SEA","Seattle, WA",815,934,"N",79,1,224
"2020-01-24 00:00:00","UA","UA_CODESHARE","UA",4082,"EV","N11189",4082,13256,"MFE","Mission/McAllen/Edinburg, TX",12266,"IAH","Houston, TX",1726,1846,"N",80,1,316
"2020-01-23 00:00:00","UA","UA_CODESHARE","UA",4579,"G7","N551GJ",4579,13930,"ORD","Chicago, IL",11193,"CVG","Cincinnati, OH",1830,2057,"N",87,1,264
"2020-01-28 00:00:00","AS","AS_CODESHARE","AS",2947,"QX","N404QX",2947,11884,"GEG","Spokane, WA",14747,"SEA","Seattle, WA",1000,1122,"N",82,1,224
"2020-01-13 00:00:00","DL","DL_CODESHARE","DL",5167,"9E","N607LR",5167,10792,"BUF","Buffalo, NY",12953,"LGA","New York, NY",1458,1630,"N",92,1,292
"2020-01-21 00:00:00","UA","UA_CODESHARE","UA",4379,"EV","N21537",4379,12951,"LFT","Lafayette, LA",12266,"IAH","Houston, TX",1355,1507,"N",72,1,201
"2020-01-15 00:00:00","B6","B6","B6",826,"B6","N708JB",826,12954,"LGB","Long Beach, CA",14831,"SJC","San Jose, CA",645,809,"N",84,1,324
"2020-01-01 00:00:00","DL","DL","DL",1868,"DL","N305DN",1868,10423,"AUS","Austin, TX",10397,"ATL","Atlanta, GA",1040,1344,"N",124,1,813
"2020-01-10 00:00:00","WN","WN","WN",1856,"WN","N8631A",1856,14771,"SFO","San Francisco, CA",13232,"MDW","Chicago, IL",1330,1945,"N",255,1,1855
"2020-01-03 00:00:00","AA","AA","AA",1203,"AA","N819AN",1203,11298,"DFW","Dallas/Fort Worth, TX",12889,"LAS","Las Vegas, NV",1425,1519,"N",174,1,1055
"2020-01-09 00:00:00","AA","AA","AA",2835,"AA","N907AN",2835,10800,"BUR","Burbank, CA",11298,"DFW","Dallas/Fort Worth, TX",1128,1634,"N",186,1,1231
"2020-01-12 00:00:00","DL","DL","DL",1094,"DL","N302DQ",1094,10397,"ATL","Atlanta, GA",13851,"OKC","Oklahoma City, OK",1952,2112,"N",140,1,761
"2020-01-19 00:00:00","WN","WN","WN",2384,"WN","N477WN",2384,14679,"SAN","San Diego, CA",10140,"ABQ","Albuquerque, NM",920,1205,"N",105,1,628
"2020-01-19 00:00:00","DL","DL","DL",2519,"DL","N679DA",2519,11433,"DTW","Detroit, MI",11697,"FLL","Fort Lauderdale, FL",2034,2338,"N",184,1,1127
"2020-01-03 00:00:00","UA","UA","UA",415,"UA","N215UA",415,12892,"LAX","Los Angeles, CA",11618,"EWR","Newark, NJ",2315,707,"N",292,1,2454
"2020-01-11 00:00:00","AA","AA","AA",1776,"AA","N808AW",1776,10721,"BOS","Boston, MA",14100,"PHL","Philadelphia, PA",1847,2027,"N",100,1,280
"2020-01-13 00:00:00","UA","UA","UA",1552,"UA","N437UA",1552,14107,"PHX","Phoenix, AZ",11618,"EWR","Newark, NJ",1110,1745,"N",275,1,2133
"2020-01-08 00:00:00","AA","AA_CODESHARE","AA",4659,"YX","N102HQ",4659,12953,"LGA","New York, NY",13244,"MEM","Memphis, TN",1304,1519,"N",195,1,963
"2020-01-24 00:00:00","AA","AA","AA",2808,"AA","N793AN",2808,13303,"MIA","Miami, FL",11298,"DFW","Dallas/Fort Worth, TX",915,1128,"N",193,1,1121
"2020-01-13 00:00:00","DL","DL","DL",2390,"DL","N6701",2390,11697,"FLL","Fort Lauderdale, FL",10397,"ATL","Atlanta, GA",1100,1258,"N",118,1,581
"2020-01-10 00:00:00","UA","UA","UA",754,"UA","N37434",754,13487,"MSP","Minneapolis, MN",13930,"ORD","Chicago, IL",621,801,"N",100,1,334
"2020-01-03 00:00:00","WN","WN","WN",1732,"WN","N457WN",1732,11259,"DAL","Dallas, TX",12896,"LBB","Lubbock, TX",1430,1545,"N",75,1,293
"2020-01-30 00:00:00","UA","UA_CODESHARE","UA",5095,"OO","N903EV",5095,11027,"CKB","Clarksburg/Fairmont, WV",12264,"IAD","Washington, DC",2000,2110,"N",70,1,151
"2020-01-05 00:00:00","WN","WN","WN",5086,"WN","N8511K",5086,12191,"HOU","Houston, TX",10994,"CHS","Charleston, SC",1050,1410,"N",140,1,928
"2020-01-14 00:00:00","AS","AS_CODESHARE","AS",2371,"QX","N412QX",2371,11884,"GEG","Spokane, WA",14747,"SEA","Seattle, WA",900,1024,"N",84,1,224
"2020-01-05 00:00:00","AA","AA","AA",1459,"AA","N765US",1459,10423,"AUS","Austin, TX",12892,"LAX","Los Angeles, CA",954,1124,"N",210,1,1242
"2020-01-11 00:00:00","WN","WN","WN",5565,"WN","N955WN",5565,11292,"DEN","Denver, CO",12896,"LBB","Lubbock, TX",1050,1315,"N",85,1,456
"2020-01-13 00:00:00","AA","AA","AA",2130,"AA","N772XF",2130,10721,"BOS","Boston, MA",11278,"DCA","Washington, DC",1000,1146,"N",106,1,399
"2020-01-27 00:00:00","WN","WN","WN",2439,"WN","N937WN",2439,10423,"AUS","Austin, TX",11259,"DAL","Dallas, TX",1830,1930,"N",60,1,189
"2020-01-17 00:00:00","AA","AA_CODESHARE","AA",4575,"YX","N415YX",4575,14730,"SDF","Louisville, KY",11057,"CLT","Charlotte, NC",1746,1915,"N",89,1,335
"2020-01-06 00:00:00","AA","AA","AA",536,"AA","N650AW",536,14831,"SJC","San Jose, CA",14107,"PHX","Phoenix, AZ",1927,2214,"N",107,1,621
"2020-01-24 00:00:00","AS","AS","AS",538,"AS","N615AS",538,11630,"FAI","Fairbanks, AK",14709,"SCC","Deadhorse, AK",1320,1434,"N",74,1,373
"2020-01-26 00:00:00","AA","AA","AA",1928,"AA","N190UW",1928,10693,"BNA","Nashville, TN",11057,"CLT","Charlotte, NC",732,1011,"N",99,1,328
"2020-01-07 00:00:00","DL","DL_CODESHARE","DL",4461,"OO","N418SW",4461,11898,"GFK","Grand Forks, ND",13487,"MSP","Minneapolis, MN",500,625,"N",85,1,284
"2020-01-10 00:00:00","DL","DL","DL",468,"DL","N180DN",468,12892,"LAX","Los Angeles, CA",12478,"JFK","New York, NY",1240,2102,"N",322,1,2475
"2020-01-26 00:00:00","AS","AS_CODESHARE","AS",2438,"QX","N403QX",2438,14747,"SEA","Seattle, WA",11884,"GEG","Spokane, WA",1645,1748,"N",63,1,224
"2020-01-17 00:00:00","UA","UA","UA",2392,"UA","N35260",2392,14683,"SAT","San Antonio, TX",12266,"IAH","Houston, TX",730,832,"N",62,1,191
"2020-01-07 00:00:00","DL","DL_CODESHARE","DL",4903,"9E","N398CA",4903,12945,"LEX","Lexington, KY",10397,"ATL","Atlanta, GA",800,936,"N",96,1,304
"2020-01-18 00:00:00","DL","DL_CODESHARE","DL",4214,"OO","N914EV",4214,11921,"GJT","Grand Junction, CO",14869,"SLC","Salt Lake City, UT",1839,1955,"N",76,1,216
"2020-01-09 00:00:00","AS","AS_CODESHARE","AS",2851,"QX","N400QX",2851,11884,"GEG","Spokane, WA",14747,"SEA","Seattle, WA",1700,1818,"N",78,1,224
"2020-01-10 00:00:00","DL","DL_CODESHARE","DL",5101,"9E","N921XJ",5101,10397,"ATL","Atlanta, GA",15919,"XNA","Fayetteville, AR",818,925,"N",127,1,589
"2020-01-15 00:00:00","AA","AA","AA",523,"AA","N981UY",523,11057,"CLT","Charlotte, NC",11697,"FLL","Fort Lauderdale, FL",1305,1504,"N",119,1,632
"2020-01-06 00:00:00","NK","NK","NK",239,"NK","N917NK",239,10721,"BOS","Boston, MA",14635,"RSW","Fort Myers, FL",1520,1901,"N",221,1,1249
"2020-01-25 00:00:00","AA","AA_CODESHARE","AA",2984,"OO","N753EV",2984,13930,"ORD","Chicago, IL",11433,"DTW","Detroit, MI",1825,2102,"N",97,1,235
"2020-01-24 00:00:00","AA","AA_CODESHARE","AA",3576,"MQ","N272NN",3576,15919,"XNA","Fayetteville, AR",13930,"ORD","Chicago, IL",1745,1939,"N",114,1,522
"2020-01-11 00:00:00","WN","WN","WN",4241,"WN","N922WN",4241,14893,"SMF","Sacramento, CA",14107,"PHX","Phoenix, AZ",920,1215,"N",115,1,647
"2020-01-16 00:00:00","DL","DL_CODESHARE","DL",3596,"OO","N898SK",3596,11433,"DTW","Detroit, MI",12266,"IAH","Houston, TX",1749,2018,"N",209,1,1075
"2020-01-14 00:00:00","AA","AA_CODESHARE","AA",5814,"YV","N923FJ",5814,11298,"DFW","Dallas/Fort Worth, TX",14457,"RAP","Rapid City, SD",1121,1245,"N",144,1,835
"2020-01-02 00:00:00","DL","DL_CODESHARE","DL",4039,"OO","N823SK",4039,11637,"FAR","Fargo, ND",13487,"MSP","Minneapolis, MN",1057,1214,"N",77,1,223
