month,airline_id,unique_carrier,carrier,carrier_name,carrier_group_new,sdomt_gallons,satl_gallons,spac_gallons,slat_gallons,sint_gallons,ts_gallons,tdomt_gallons,tint_gallons,total_gallons,sdomt_cost,satl_cost,spac_cost,slat_cost,sint_cost,ts_cost,tdomt_cost,tint_cost,total_cost,year
4,19930.0,AS,AS,Alaska Airlines Inc.,3,40635486.0,0.0,0.0,710994.0,710994.0,41346480.0,40727280.0,710994.0,41438274.0,71841516,0.0,0.0,1293832.0,1293832.0,73135348,71986618,1293832.0,73280450,2017
5,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
6,20453.0,ABX,ABX,ABX Air Inc,2,163837.0,0.0,0.0,0.0,0.0,163837.0,163837.0,0.0,163837.0,437255,0.0,0.0,0.0,0.0,437255,437255,0.0,437255,2015
3,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,4298659.0,0.0,0.0,2346265.0,2346265.0,6644924.0,5031559.0,2401549.0,7433108.0,9450123,0.0,0.0,5577475.0,5577475.0,15027598,12628918,5712762.0,18341680,2019
2,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,325001.0,2521292.0,2846293.0,0,0.0,0.0,0.0,0.0,0,564981,4800028.0,5365009,2017
2,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,232268.0,0.0,0.0,0.0,0.0,232268.0,274605.0,0.0,274605.0,636845,0.0,0.0,0.0,0.0,636845,752926,0.0,752926,2019
10,20397.0,OH,OH,PSA Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
1,20363.0,9E,9E,Endeavor Air Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
8,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,3524286.0,0.0,0.0,357435.0,357435.0,3881721.0,4046304.0,586489.0,4632793.0,5838707,0.0,0.0,639531.0,639531.0,6478238,7073932,1018124.0,8092056,2015
10,21161.0,09Q,09Q,"Swift Air, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,200338.0,121621.0,321959.0,0,0.0,0.0,0.0,0.0,0,610145,276078.0,886223,2016
7,21634.0,KH,KH,Aloha Air Cargo,1,380174.0,0.0,0.0,0.0,0.0,380174.0,380174.0,0.0,380174.0,822598,0.0,0.0,0.0,0.0,822598,822598,0.0,822598,2018
5,20453.0,ABX,ABX,ABX Air Inc,2,29271.0,0.0,0.0,0.0,0.0,29271.0,29271.0,0.0,29271.0,48005,0.0,0.0,0.0,0.0,48005,48005,0.0,48005,2017
8,21650.0,EE,EE,Eastern Airlines Group Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,107520.0,446480.0,554000.0,0,0.0,0.0,0.0,0.0,0,181709,754551.0,936260,2016
9,19690.0,HA,HA,Hawaiian Airlines Inc.,3,13574081.0,0.0,6502941.0,0.0,6502941.0,20077022.0,13634666.0,6502941.0,20137607.0,18984453,0.0,9065212.0,0.0,9065212.0,28049665,19067372,9065212.0,28132584,2016
3,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329495.0,329495.0,0,0.0,0.0,0.0,0.0,0,0,847818.0,847818,2015
3,20416.0,NK,NK,Spirit Air Lines,3,18687532.0,0.0,0.0,1363468.0,1363468.0,20051000.0,18687532.0,1363468.0,20051000.0,28737098,0.0,0.0,2096698.0,2096698.0,30833796,28737098,2096698.0,30833796,2016
7,20436.0,F9,F9,Frontier Airlines Inc.,3,20736474.0,0.0,0.0,1556365.0,1556365.0,22292839.0,20736474.0,1556365.0,22292839.0,28849738,0.0,0.0,2339991.0,2339991.0,31189729,28849738,2339991.0,31189729,2017
3,20190.0,9S,9S,Southern Air Inc.,2,1132125.0,2270891.0,4202599.0,11610.0,6485100.0,7617225.0,1132125.0,6485100.0,7617225.0,2452661,5438549.0,9316333.0,23597.0,14778479.0,17231140,2452661,14778479.0,17231140,2019
5,19977.0,UA,UA,United Air Lines Inc.,3,136194766.0,70244425.0,57401517.0,26219983.0,153865925.0,290060691.0,136992444.0,154609903.0,291602347.0,204100824,107288108.0,91566841.0,42304198.0,241159147.0,445259971,205921730,242394024.0,448315754,2017
8,20108.0,NC,NC,Northern Air Cargo Inc.,1,472833.0,0.0,0.0,0.0,0.0,472833.0,602262.0,13311.0,615573.0,852681,0.0,0.0,0.0,0.0,852681,1089047,27644.0,1116691,2015
8,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
1,19977.0,UA,UA,United Air Lines Inc.,3,105832738.0,49571536.0,53863397.0,29504788.0,132939721.0,238772459.0,106816177.0,133413618.0,240229795.0,116933634,57361049.0,65397671.0,36006770.0,158765490.0,275699124,118320230,159405790.0,277726020,2016
4,20169.0,L2,L2,Lynden Air Cargo Airlines,1,97484.0,0.0,0.0,0.0,0.0,97484.0,151911.0,15563.0,167474.0,248212,0.0,0.0,0.0,0.0,248212,375287,47958.0,423245,2019
4,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738290.0,1738290.0,0,0.0,0.0,0.0,0.0,0,0,3975420.0,3975420,2018
11,20169.0,L2,L2,Lynden Air Cargo Airlines,1,103720.0,0.0,0.0,0.0,0.0,103720.0,198203.0,33928.0,232131.0,216688,0.0,0.0,0.0,0.0,216688,481893,111575.0,593468,2017
3,20287.0,WP,WP,Island Air Hawaii,1,254069.0,0.0,0.0,0.0,0.0,254069.0,254069.0,0.0,254069.0,437911,0.0,0.0,0.0,0.0,437911,437911,0.0,437911,2017
11,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,13007.0,779112.0,792119.0,0,0.0,0.0,0.0,0.0,0,28356,2190570.0,2218926,2015
8,19977.0,UA,UA,United Air Lines Inc.,3,141031181.0,76818368.0,58039462.0,26851685.0,161709515.0,302740696.0,142245099.0,162311297.0,304556396.0,186832004,103501342.0,81354762.0,38242117.0,223098221.0,409930225,189370637,223990050.0,413360687,2016
8,20416.0,NK,NK,Spirit Air Lines,3,24633261.0,0.0,0.0,2525792.0,2525792.0,27159053.0,24633261.0,2525792.0,27159053.0,37157939,0.0,0.0,3810020.0,3810020.0,40967959,37157939,3810020.0,40967959,2016
4,21629.0,KD,KD,Western Global,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
8,21712.0,2HQ,2HQ,Elite Airways LLC,1,165200.0,0.0,0.0,0.0,0.0,165200.0,210291.0,0.0,210291.0,729619,0.0,0.0,0.0,0.0,729619,911751,0.0,911751,2018
12,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,4308507.0,0.0,0.0,677633.0,677633.0,4986140.0,4820011.0,711214.0,,8713955,0.0,0.0,1406377.0,1406377.0,10120332,10234950,1492741.0,11727691,2018
6,20308.0,WE,WE,Centurion Cargo Inc.,2,23981.0,0.0,0.0,23981.0,23981.0,47962.0,23981.0,474371.0,498352.0,46735,0.0,0.0,46735.0,46735.0,93470,46735,809295.0,856030,2016
5,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,22253.0,256897.0,279150.0,0,0.0,0.0,0.0,0.0,0,39962,461338.0,501300,2015
4,20149.0,PRQ,PRQ,Florida West Airlines Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
9,20287.0,WP,WP,Island Air Hawaii,1,251788.0,0.0,0.0,0.0,0.0,251788.0,251788.0,0.0,251788.0,435924,0.0,0.0,0.0,0.0,435924,435924,0.0,435924,2017
5,20453.0,ABX,ABX,ABX Air Inc,2,196691.0,0.0,0.0,0.0,0.0,196691.0,196691.0,0.0,196691.0,497628,0.0,0.0,0.0,0.0,497628,497628,0.0,497628,2018
4,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852865.0,852865.0,0,0.0,0.0,0.0,0.0,0,0,2575768.0,2575768,2015
2,20100.0,PO,PO,Polar Air Cargo Airways,3,2407727.0,572008.0,9444663.0,0.0,10016671.0,12424398.0,2407727.0,10016671.0,12424398.0,4471547,1384061.0,15385311.0,0.0,16769372.0,21240919,4471547,16769372.0,21240919,2015
3,20366.0,EV,EV,ExpressJet Airlines Inc.,3,94607.0,0.0,0.0,0.0,0.0,94607.0,94607.0,0.0,94607.0,257077,0.0,0.0,0.0,0.0,257077,257077,0.0,257077,2017
4,19977.0,UA,UA,United Air Lines Inc.,3,144590058.0,60523632.0,51831017.0,31206029.0,143560678.0,288150736.0,145411013.0,143673409.0,289084422.0,294430837,122350380.0,106637727.0,66383872.0,295371979.0,589802816,296103451,295602761.0,591706212,2019
3,20169.0,L2,L2,Lynden Air Cargo Airlines,1,128312.0,0.0,0.0,0.0,0.0,128312.0,171099.0,12840.0,183939.0,291460,0.0,0.0,0.0,0.0,291460,380955,28208.0,409163,2018
8,19805.0,AA,AA,American Airlines Inc.,3,196114211.0,61115780.0,21704310.0,46448725.0,129268815.0,325383026.0,196986308.0,129340833.0,326327141.0,249130633,82064085.0,36814802.0,68343166.0,187222053.0,436352686,250264515,187329768.0,437594283,2016
12,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,614476.0,3639.0,618115.0,0,0.0,0.0,0.0,0.0,0,1023164,8370.0,1031534,2016
11,19805.0,AA,AA,American Airlines Inc.,3,174444871.0,38868245.0,16263937.0,46702449.0,101834631.0,276279502.0,175115641.0,102047752.0,277163393.0,257641995,48778257.0,21799719.0,72427831.0,143005807.0,400647802,258576557,143322385.0,401898942,2015
6,19790.0,DL,DL,Delta Air Lines Inc.,3,172351051.0,75607542.0,38535385.0,25534288.0,139677215.0,312028266.0,173714766.0,139996846.0,313711612.0,529202429,232152313.0,118322571.0,78402812.0,428877696.0,958080125,533585511,429859120.0,963444631,2016
9,20416.0,NK,NK,Spirit Air Lines,3,19673923.0,0.0,0.0,1757366.0,1757366.0,21431289.0,19673923.0,1757366.0,21431289.0,31412058,0.0,0.0,2805870.0,2805870.0,34217928,31412058,2805870.0,34217928,2015
4,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
11,20452.0,YX,YX,Republic Airline,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
9,21645.0,23Q,23Q,Songbird Airways Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,6228.0,118036.0,124264.0,0,0.0,0.0,0.0,0.0,0,12432,277090.0,289522,2016
4,20377.0,X9,X9,Omni Air International LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,395064.0,3622989.0,4018053.0,0,0.0,0.0,0.0,0.0,0,1065262,8945485.0,10010747,2019
4,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,286682.0,0.0,0.0,0.0,0.0,286682.0,343885.0,0.0,343885.0,594908,0.0,0.0,0.0,0.0,594908,713613,0.0,713613,2016
8,19393.0,WN,WN,Southwest Airlines Co.,3,175218927.0,0.0,0.0,1702372.0,1702372.0,176921299.0,175268660.0,1702372.0,176971032.0,342805103,0.0,0.0,3911530.0,3911530.0,346716633,342904670,3911530.0,346816200,2019
7,20402.0,GL,GL,Miami Air International,2,0.0,0.0,0.0,0.0,0.0,0.0,295185.0,326927.0,622112.0,0,0.0,0.0,0.0,0.0,0,673760,746211.0,1419971,2015
12,20366.0,EV,EV,ExpressJet Airlines Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
2,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,202439.0,2745.0,205184.0,0,0.0,0.0,0.0,0.0,0,469427,7219.0,476646,2017
4,20377.0,X9,X9,Omni Air Express,2,0.0,0.0,0.0,0.0,0.0,0.0,353962.0,2537018.0,2890980.0,0,0.0,0.0,0.0,0.0,0,798971,8695691.0,9494662,2015
9,20310.0,WL,WL,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,76358.0,210120.0,286478.0,0,0.0,0.0,0.0,0.0,0,11571,31840.0,43411,2018
5,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,116089.0,313089.0,429178.0,0,0.0,0.0,0.0,0.0,0,230959,622889.0,853848,2017
10,20190.0,9S,9S,Southern Air Inc.,2,580339.0,4954307.0,852749.0,0.0,5807056.0,6387395.0,580339.0,5807056.0,6387395.0,2100827,17934591.0,3086951.0,0.0,21021542.0,23122369,2100827,21021542.0,23122369,2015
9,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,332970.0,155438.0,488408.0,0,0.0,0.0,0.0,0.0,0,831255,394749.0,1226004,2017
3,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368456.0,368456.0,0,0.0,0.0,0.0,0.0,0,0,856040.0,856040,2019
2,20195.0,WI,WI,Sky Lease Cargo,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982250.0,982250.0,0,0.0,0.0,0.0,0.0,0,0,2064254.0,2064254,2019
9,21650.0,EE,EE,Eastern Airlines Group Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,152640.0,243040.0,395680.0,0,0.0,0.0,0.0,0.0,0,274752,437472.0,712224,2016
1,21352.0,0WQ,0WQ,Avjet Corporation,1,0.0,0.0,0.0,0.0,0.0,0.0,149758.0,23240.0,172998.0,0,0.0,0.0,0.0,0.0,0,515168,61121.0,576289,2015
3,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
2,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,330777.0,118790.0,449567.0,0,0.0,0.0,0.0,0.0,0,714686,497306.0,1211992,2018
4,21161.0,09Q,09Q,"Swift Air, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,214900.0,164261.0,379161.0,0,0.0,0.0,0.0,0.0,0,555293,104139.0,659432,2016
6,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
8,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1298975.0,1298975.0,1298975.0,320665.0,1362482.0,1683147.0,0,0.0,0.0,3043017.0,3043017.0,3043017,751199,3191790.0,3942989,2018
2,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1531692.0,1531692.0,1531692.0,256209.0,1531692.0,1787901.0,0,0.0,0.0,1879064.0,1879064.0,1879064,314315,1879064.0,2193379,2016
8,21629.0,KD,KD,Western Global,2,0.0,0.0,0.0,0.0,0.0,0.0,802348.0,531102.0,1333450.0,0,0.0,0.0,0.0,0.0,0,1748652,1278423.0,3027075,2019
4,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
5,20402.0,GL,GL,Miami Air International,2,0.0,0.0,0.0,0.0,0.0,0.0,257807.0,280637.0,538444.0,0,0.0,0.0,0.0,0.0,0,488106,531330.0,1019436,2016
7,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795795.0,1795795.0,0,0.0,0.0,0.0,0.0,0,0,4291515.0,4291515,2018
8,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386916.0,386916.0,0,0.0,0.0,0.0,0.0,0,0,860924.0,860924,2019
6,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
12,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,15834.0,721597.0,737431.0,0,0.0,0.0,0.0,0.0,0,35086,1963625.0,1998711,2015
11,20169.0,L2,L2,Lynden Air Cargo Airlines,1,115551.0,0.0,0.0,0.0,0.0,115551.0,258151.0,0.0,258151.0,285963,0.0,0.0,0.0,0.0,285963,681279,0.0,681279,2018
2,20108.0,NC,NC,Northern Air Cargo Inc.,1,298456.0,0.0,0.0,0.0,0.0,298456.0,332106.0,14764.0,346870.0,578954,0.0,0.0,0.0,0.0,578954,646134,30516.0,676650,2015
3,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273261.0,273261.0,0,0.0,0.0,0.0,0.0,0,0,439064.0,439064,2016
5,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,223726.0,11838.0,235564.0,0,0.0,0.0,0.0,0.0,0,463663,27270.0,490933,2016
3,21171.0,VX,VX,Virgin America,3,13095555.0,0.0,0.0,161825.0,161825.0,13257380.0,13241708.0,161825.0,13403533.0,23051006,0.0,0.0,310294.0,310294.0,23361300,23330354,310294.0,23640648,2015
12,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
9,20405.0,N8,N8,National Air Cargo Group Inc d/ba National Airlines,1,0.0,0.0,0.0,0.0,0.0,0.0,18155.0,984449.0,1002604.0,0,0.0,0.0,0.0,0.0,0,55154,3411462.0,3466616,2018
5,21171.0,VX,VX,Virgin America,3,16913372.0,0.0,0.0,188379.0,188379.0,17101751.0,17037849.0,188379.0,17226228.0,24808526,0.0,0.0,315566.0,315566.0,25124092,25009576,315566.0,25325142,2017
2,20402.0,GL,GL,Miami Air International,2,0.0,0.0,0.0,0.0,0.0,0.0,334987.0,209777.0,544764.0,0,0.0,0.0,0.0,0.0,0,842827,527796.0,1370623,2015
5,20436.0,F9,F9,Frontier Airlines Inc.,3,16112239.0,0.0,0.0,1058525.0,1058525.0,17170764.0,16116093.0,1058525.0,17174618.0,20958141,0.0,0.0,1458918.0,1458918.0,22417059,20963972,1458918.0,22422890,2016
1,20416.0,NK,NK,Spirit Air Lines,3,24523033.0,0.0,0.0,2103496.0,2103496.0,26626529.0,24523033.0,2103496.0,26626529.0,42391182,0.0,0.0,3636160.0,3636160.0,46027342,42391182,3636160.0,46027342,2017
1,21645.0,23Q,23Q,Songbird Airways Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,80888.0,82901.0,0,0.0,0.0,0.0,0.0,0,4005,160926.0,164931,2017
9,20304.0,OO,OO,SkyWest Airlines Inc.,3,8231728.0,0.0,0.0,0.0,0.0,8231728.0,8231728.0,0.0,8231728.0,21210772,0.0,0.0,0.0,0.0,21210772,21210772,0.0,21210772,2018
4,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,30031.0,591451.0,621482.0,0,0.0,0.0,0.0,0.0,0,84993,1264039.0,1349032,2018
8,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,96507.0,47388.0,143895.0,0,0.0,0.0,0.0,0.0,0,203618,99983.0,303601,2016
3,19393.0,WN,WN,Southwest Airlines Co.,3,176138446.0,0.0,0.0,1555790.0,1555790.0,177694236.0,176455638.0,1555790.0,178011428.0,316120814,0.0,0.0,3162162.0,3162162.0,319282976,316631120,3162162.0,319793282,2017
12,19690.0,HA,HA,Hawaiian Airlines Inc.,3,14497178.0,0.0,7096263.0,0.0,7096263.0,21593441.0,14541358.0,7096263.0,21637621.0,22338650,0.0,10693659.0,0.0,10693659.0,33032309,22405322,10693659.0,33098981,2016
6,20304.0,OO,OO,SkyWest Airlines Inc.,3,6376531.0,0.0,0.0,0.0,0.0,6376531.0,6376531.0,0.0,6376531.0,11480104,0.0,0.0,0.0,0.0,11480104,11480104,0.0,11480104,2016
2,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,5198635.0,19641954.0,24840589.0,0,0.0,0.0,0.0,0.0,0,9740436,36097650.0,45838086,2017
6,20363.0,9E,9E,Endeavor Air Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
11,21352.0,0WQ,0WQ,Avjet Corporation,1,0.0,0.0,0.0,0.0,0.0,0.0,154497.0,39776.0,194273.0,0,0.0,0.0,0.0,0.0,0,437227,108171.0,545398,2015
3,20108.0,NC,NC,Northern Air Cargo Inc.,1,357315.0,0.0,0.0,0.0,0.0,357315.0,537041.0,22228.0,559269.0,770871,0.0,0.0,0.0,0.0,770871,1133609,39772.0,1173381,2018
9,19917.0,5X,5X,United Parcel Service,3,32737000.0,10122000.0,15748000.0,2975000.0,28845000.0,61582000.0,32737000.0,28845000.0,61582000.0,48379000,13272000.0,22355000.0,4694000.0,40321000.0,88700000,48379000,40321000.0,88700000,2015
2,19805.0,AA,AA,American Airlines Inc.,3,167496992.0,32224150.0,18017131.0,48535743.0,98777024.0,266274016.0,167962196.0,98898820.0,266861016.0,177570624,29792404.0,15003646.0,58429066.0,103225116.0,280795740,178053556,103356830.0,281410386,2016
7,21634.0,KH,KH,Aloha Air Cargo,1,414024.0,0.0,0.0,0.0,0.0,414024.0,414024.0,0.0,414024.0,614620,0.0,0.0,0.0,0.0,614620,614620,0.0,614620,2017
2,21629.0,KD,KD,Western Global,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
8,20108.0,NC,NC,Northern Air Cargo Inc.,1,471333.0,0.0,0.0,0.0,0.0,471333.0,584706.0,11350.0,596056.0,719352,0.0,0.0,0.0,0.0,719352,905120,23575.0,928695,2016
10,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,993280.0,4058331.0,5051611.0,0,0.0,0.0,0.0,0.0,0,1987800,8196615.0,10184415,2017
3,20368.0,G4,G4,Allegiant Air,3,15789297.0,0.0,0.0,0.0,0.0,15789297.0,16442818.0,0.0,16442818.0,21118263,0.0,0.0,0.0,0.0,21118263,22071234,0.0,22071234,2016
1,21492.0,1BQ,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,35325.0,25496.0,60821.0,0,0.0,0.0,0.0,0.0,0,102795,74193.0,176988,2019
7,21652.0,27Q,27Q,"Jet Aviation Flight Services, Inc.",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
2,21492.0,1BQ,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,10306.0,10838.0,21144.0,0,0.0,0.0,0.0,0.0,0,28651,30130.0,58781,2019
1,20363.0,9E,9E,Endeavor Air Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
10,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
12,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402089.0,402089.0,0,0.0,0.0,0.0,0.0,0,0,883320.0,883320,2017
3,20405.0,N8,MRQ,"National Air Cargo Group, Inc. d/b/a Murray Air",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596769.0,596769.0,0,0.0,0.0,0.0,0.0,0,0,1373110.0,1373110,2015
2,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,1728042.0,3983371.0,5711413.0,0,0.0,0.0,0.0,0.0,0,3866084,9664349.0,13530433,2019
3,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
6,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,818081.0,2857379.0,3675460.0,0,0.0,0.0,0.0,0.0,0,1775687,6008116.0,7783803,2015
12,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
2,20287.0,WP,WP,Island Air Hawaii,1,207976.0,0.0,0.0,0.0,0.0,207976.0,207976.0,0.0,207976.0,367638,0.0,0.0,0.0,0.0,367638,367638,0.0,367638,2017
9,20453.0,ABX,ABX,ABX Air Inc,2,160456.0,0.0,0.0,0.0,0.0,160456.0,160456.0,0.0,160456.0,423041,0.0,0.0,0.0,0.0,423041,423041,0.0,423041,2018
11,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,1581.0,0.0,1581.0,0,0.0,0.0,0.0,0.0,0,4851,0.0,4851,2018
9,20107.0,FX,FX,Federal Express Corporation,3,55834580.0,13439454.0,21430456.0,1977353.0,36847263.0,92681843.0,57340440.0,37992915.0,95333355.0,124467000,30214000.0,47711000.0,4945000.0,82870000.0,207337000,127853324,85617000.0,213470324,2018
11,20416.0,NK,NK,Spirit Air Lines,3,20168432.0,0.0,0.0,1897686.0,1897686.0,22066118.0,20168432.0,1897686.0,22066118.0,32293975,0.0,0.0,3038602.0,3038602.0,35332577,32293975,3038602.0,35332577,2015
3,19805.0,AA,AA,American Airlines Inc.,3,183558798.0,41951068.0,20040490.0,51377494.0,113369052.0,296927850.0,191902155.0,113639535.0,305541690.0,201270785,45290586.0,22083366.0,62789554.0,130163506.0,331434291,210086351,130500701.0,340587052,2016
4,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,15860.0,642249.0,658109.0,0,0.0,0.0,0.0,0.0,0,20003,1486137.0,1506140,2016
5,19977.0,UA,UA,United Air Lines Inc.,3,126461101.0,69534295.0,57781148.0,25765565.0,153081008.0,279542109.0,127377097.0,153664511.0,281041608.0,244028408,130613930.0,111729156.0,50282062.0,292625148.0,536653556,247357393,293763923.0,541121316,2015
5,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
2,20436.0,F9,F9,Frontier Airlines Inc.,3,18114909.0,0.0,0.0,2047245.0,2047245.0,20162154.0,18116710.0,2047245.0,20163955.0,35140062,0.0,0.0,4216569.0,4216569.0,39356631,35144267,4216569.0,39360836,2018
